129.52,11.827,24.41,1078.0,3.4372,311.4,1.1,3.0,1011.2,86.9,1022.2
130.73,11.927,24.729,1079.8,3.4685,276.8,1.0,3.0,1010.7,84.5,1022.1
130.48,11.957,24.683,1079.6,3.4523,389.3,1.4,4.0,1010.3,81.0,1022.1
130.59,11.877,24.699,1079.5,3.4122,402.7,1.4,4.0,1010.2,83.4,1021.1
129.66,11.794,24.511,1078.3,3.3582,361.0,1.3,4.0,1010.0,84.5,1020.9
110.36,10.484,19.986,1051.3,2.7498,327.1,1.2,3.0,1009.9,85.9,1020.9
104.35,10.197,18.573,1042.8,2.6468,210.4,0.8,2.0,1010.1,53.6,1020.9
103.73,10.126,18.441,1041.8,2.6221,92.8,0.3,1.0,1009.8,86.9,1021.0
124.4,11.445,23.001,1069.7,3.1675,5.0,0.0,0.0,1009.5,86.9,1021.1
127.4,11.646,23.69,1073.8,3.2665,0.0,0.0,0.0,1009.1,86.9,1021.9
123.62,11.397,22.701,1068.1,3.1477,0.0,0.0,0.0,1009.1,86.9,1021.0
126.39,11.583,23.283,1071.7,3.2367,0.0,0.0,0.0,1009.1,82.7,1021.0
125.0,11.475,22.93,1069.8,3.1872,0.0,0.0,0.0,1009.0,82.7,1021.1
125.53,11.389,23.02,1070.5,3.1799,0.0,0.0,0.0,1008.9,87.9,1020.9
125.08,11.453,22.991,1070.4,3.1726,0.0,0.0,0.0,1008.9,54.8,1020.2
125.57,11.432,23.086,1071.2,3.2077,0.0,0.0,0.0,1009.0,87.9,1020.1
126.3,11.482,23.261,1072.2,3.2175,0.0,0.0,0.0,1009.6,87.9,1020.1
131.03,11.831,24.284,1077.9,3.3782,0.0,0.0,0.0,1010.3,87.9,1019.9
130.81,11.797,24.178,1077.7,3.3443,0.0,0.0,0.0,1010.8,86.8,1019.9
130.97,11.861,24.15,1077.8,3.3573,0.0,0.0,0.0,1010.9,86.8,1019.3
130.16,11.84,23.939,1076.6,3.333,0.0,0.0,0.0,1011.1,85.5,1019.3
129.16,11.675,23.67,1075.2,3.31,9.9,0.0,0.0,1011.2,87.9,1020.0
130.69,11.837,24.005,1077.3,3.3315,95.5,0.3,1.0,1011.0,87.9,1020.0
128.99,11.647,23.588,1075.0,3.2762,234.6,0.8,2.0,1010.9,86.9,1020.2
131.71,11.752,24.164,1078.1,3.3492,329.5,1.2,3.0,1010.7,88.1,1020.2
129.08,11.635,23.558,1074.6,3.2856,353.5,1.3,4.0,1010.6,89.1,1020.2
129.07,11.705,23.565,1074.6,3.2879,298.3,1.1,3.0,1010.6,89.1,1020.1
129.33,11.695,23.606,1075.0,3.2894,300.0,1.1,3.0,1010.9,89.1,1020.0
129.33,11.611,23.547,1074.9,3.2819,252.3,0.9,3.0,1011.5,89.1,1019.2
127.79,11.639,23.216,1073.0,3.2416,207.7,0.7,2.0,1011.9,89.1,1019.2
128.87,11.707,23.349,1074.6,3.2441,127.1,0.5,1.0,1011.7,89.1,1019.1
127.61,11.61,23.101,1072.7,3.2298,49.0,0.2,0.0,1011.7,89.1,1019.2
127.27,11.587,22.962,1072.1,3.201,3.1,0.0,0.0,1011.7,89.1,1020.0
129.32,11.724,23.404,1074.7,3.2601,0.0,0.0,0.0,1011.6,87.9,1020.1
130.38,11.708,23.674,1076.3,3.3127,0.0,0.0,0.0,1011.4,87.9,1020.2
131.05,11.732,23.888,1077.1,3.314,0.0,0.0,0.0,1011.2,87.9,1020.2
130.42,11.759,23.769,1076.3,3.3167,0.0,0.0,0.0,1010.9,87.9,1021.0
130.08,11.768,23.711,1075.9,3.264,0.0,0.0,0.0,1010.5,87.9,1021.0
130.37,11.769,23.752,1076.3,3.2979,0.0,0.0,0.0,1010.2,87.9,1020.9
130.4,11.686,23.81,1076.3,3.3073,0.0,0.0,0.0,1010.2,87.9,1020.2
131.24,11.816,24.088,1077.3,3.3122,0.0,0.0,0.0,1009.9,87.9,1020.2
130.8,11.741,23.962,1077.0,3.3291,0.0,0.0,0.0,1009.7,87.9,1020.1
130.51,11.78,24.041,1076.9,3.3645,0.0,0.0,0.0,1009.6,87.9,1020.1
129.61,11.798,23.917,1076.0,3.3526,0.0,0.0,0.0,1009.3,87.9,1020.1
130.61,11.786,24.139,1077.3,3.401,0.0,0.0,0.0,1008.6,87.9,1020.1
126.74,11.533,23.287,1072.4,3.2982,11.9,0.0,0.0,1007.8,87.9,1020.2
123.88,11.404,22.595,1068.3,3.2388,95.8,0.3,1.0,1006.9,87.9,1021.0
129.96,11.685,24.062,1076.4,3.4497,253.3,0.9,3.0,1006.1,87.9,1021.1
127.1,11.647,23.403,1072.6,3.362,345.1,1.2,3.0,1005.1,87.9,1021.2
127.43,11.6,23.623,1073.3,3.3625,428.9,1.5,4.0,1004.8,87.9,1021.1
130.4,11.721,24.318,1077.3,3.4683,385.5,1.4,4.0,1004.4,87.9,1021.0
130.41,11.708,24.339,1077.3,3.5098,396.1,1.4,4.0,1004.2,55.7,1020.1
131.2,11.767,24.445,1078.7,3.5382,274.1,1.0,3.0,1004.0,55.7,1020.0
128.83,11.716,23.974,1075.9,3.4557,248.1,0.9,2.0,1004.0,53.3,1019.2
130.38,11.816,24.318,1077.9,3.5068,144.3,0.5,1.0,1003.4,53.3,1019.2
129.33,11.796,24.089,1076.2,3.4789,51.5,0.2,1.0,1002.8,87.9,1019.1
129.45,11.787,24.192,1076.4,3.4731,3.2,0.0,0.0,1002.5,81.9,1019.0
126.13,11.563,23.331,1071.9,3.3383,0.0,0.0,0.0,1002.7,48.7,1019.1
124.48,11.422,22.846,1069.2,3.331,0.0,0.0,0.0,1002.5,41.7,1019.0
127.92,11.585,23.699,1074.0,3.3638,0.0,0.0,0.0,1003.1,40.0,1019.1
125.94,11.566,23.193,1071.3,3.3179,0.0,0.0,0.0,1003.4,40.0,1019.1
127.0,11.529,23.344,1072.4,3.3921,0.0,0.0,0.0,1003.2,0.0,1019.0
127.47,11.483,23.327,1072.8,3.3353,0.0,0.0,0.0,1003.6,48.7,1019.0
126.97,11.519,23.204,1072.0,3.2647,0.0,0.0,0.0,1003.7,30.6,1018.2
127.58,11.516,23.398,1072.9,3.2726,0.0,0.0,0.0,1004.3,31.1,1018.1
126.37,11.424,23.21,1071.4,3.185,0.0,0.0,0.0,1005.2,77.0,1018.0
129.99,11.741,23.96,1076.2,3.2883,0.0,0.0,0.0,1006.1,55.7,1018.0
130.19,11.797,24.045,1076.5,3.2933,0.0,0.0,0.0,1007.0,87.9,1017.3
128.7,11.703,23.829,1074.8,3.2635,0.0,0.0,0.0,1007.4,86.9,1017.2
128.85,11.735,23.831,1074.9,3.2707,9.8,0.0,0.0,1007.4,87.9,1018.0
119.34,11.038,21.604,1061.6,2.9777,82.8,0.3,1.0,1007.4,87.9,1018.1
130.07,11.791,24.043,1076.1,3.2999,198.4,0.7,2.0,1007.2,89.1,1018.1
130.58,11.84,24.118,1076.5,3.3148,341.4,1.2,3.0,1007.3,89.1,1018.2
130.69,11.797,24.101,1076.6,3.3144,413.0,1.5,4.0,1007.4,89.1,1018.1
130.23,11.722,24.001,1075.8,3.2927,404.2,1.5,4.0,1007.0,89.1,1018.0
130.75,11.664,24.049,1076.4,3.3106,428.1,1.5,4.0,1007.2,88.1,1017.1
131.33,11.707,24.203,1077.1,3.3253,281.6,1.0,3.0,1007.5,85.3,1016.9
125.65,11.417,22.884,1069.6,3.1662,280.3,1.0,3.0,1007.8,47.4,1016.1
125.69,11.5,22.923,1069.7,3.162,183.1,0.7,2.0,1008.0,27.7,1016.0
127.15,11.568,23.198,1071.6,3.1974,90.1,0.3,1.0,1008.5,30.0,1015.9
128.37,11.56,23.355,1073.4,3.2278,3.2,0.0,0.0,1009.1,0.0,1015.2
110.18,10.436,19.356,1048.5,2.6953,0.0,0.0,0.0,1009.3,0.0,1015.2
111.55,10.518,19.561,1050.2,2.737,0.0,0.0,0.0,1009.9,0.0,1015.2
111.33,10.519,19.475,1050.0,2.7348,0.0,0.0,0.0,1010.6,0.0,1015.1
110.59,10.368,19.251,1048.9,2.7094,0.0,0.0,0.0,1011.2,0.0,1015.2
108.78,10.356,18.887,1046.3,2.6549,0.0,0.0,0.0,1011.4,0.0,1015.1
109.2,10.391,18.974,1047.0,2.6669,0.0,0.0,0.0,1011.7,43.8,1014.2
109.23,10.36,18.93,1047.2,2.6586,0.0,0.0,0.0,1012.4,43.3,1014.0
110.34,10.356,19.179,1048.8,2.6942,0.0,0.0,0.0,1013.2,72.9,1014.0
117.67,10.859,20.807,1058.9,2.9014,0.0,0.0,0.0,1013.9,73.7,1014.0
124.41,11.412,22.341,1068.2,3.1146,0.0,0.0,0.0,1014.8,75.8,1013.3
123.98,11.302,22.277,1067.7,3.0891,9.1,0.0,0.0,1015.1,91.7,1014.0
130.52,11.734,23.741,1076.7,3.2963,77.9,0.3,1.0,1015.5,82.2,1014.1
127.21,11.516,22.993,1072.4,3.1919,173.6,0.6,2.0,1015.9,81.8,1014.1
126.9,11.505,22.936,1072.0,3.1919,348.6,1.3,3.0,1016.0,81.7,1014.1
117.85,10.976,20.978,1059.9,2.9376,452.1,1.6,5.0,1015.9,80.6,1014.1
124.39,11.389,22.469,1068.6,3.1043,551.6,2.0,6.0,1016.0,47.5,1014.0
126.27,11.49,22.825,1071.2,3.1572,562.8,2.0,6.0,1016.4,47.5,1013.1
126.53,11.458,22.816,1071.4,3.1692,501.4,1.8,5.0,1017.1,48.8,1013.0
114.12,10.653,20.022,1054.7,2.8003,346.9,1.2,3.0,1017.7,48.8,1012.2
128.62,11.57,23.209,1074.1,3.2243,229.6,0.8,2.0,1018.1,52.2,1012.1
125.0,11.405,22.357,1069.2,3.121,72.2,0.3,1.0,1018.3,53.3,1012.0
130.83,11.833,23.677,1077.0,3.2552,2.5,0.0,0.0,1018.6,49.8,1012.1
130.27,11.79,23.485,1075.9,3.2548,0.0,0.0,0.0,1019.1,48.6,1012.2
118.87,11.019,20.846,1059.7,2.9146,0.0,0.0,0.0,1019.2,49.8,1012.1
107.41,10.324,18.396,1041.9,2.6071,0.0,0.0,0.0,1019.3,87.9,1012.1
110.06,10.486,18.897,1045.8,2.6918,0.0,0.0,0.0,1019.2,87.9,1012.1
108.22,10.414,18.501,1044.0,2.6544,0.0,0.0,0.0,1019.2,77.9,1011.9
107.82,10.356,18.475,1043.2,2.6244,0.0,0.0,0.0,1019.3,77.9,1011.1
108.28,10.384,18.446,1045.2,2.6316,0.0,0.0,0.0,1019.0,43.8,1011.1
111.26,10.457,18.988,1049.4,2.6748,0.0,0.0,0.0,1019.1,42.9,1011.2
109.14,10.409,18.517,1046.5,2.6574,0.0,0.0,0.0,1019.2,83.1,1011.1
109.9,10.43,18.662,1047.0,2.6733,0.0,0.0,0.0,1019.3,87.9,1011.1
109.51,10.251,18.638,1046.9,2.6392,0.0,0.0,0.0,1019.6,87.9,1011.2
109.82,10.434,19.002,1048.5,2.7046,0.0,0.0,0.0,1020.0,85.5,1011.1
113.38,10.638,19.968,1054.0,2.8162,2.9,0.0,0.0,1020.1,87.9,1012.0
129.54,11.718,23.703,1076.7,3.2878,18.1,0.1,0.0,1020.2,89.1,1013.0
128.61,11.673,23.584,1075.9,3.2898,76.2,0.3,1.0,1020.1,89.1,1013.0
131.9,11.977,24.315,1080.2,3.3867,150.2,0.5,2.0,1019.8,89.4,1013.2
131.11,11.938,24.16,1079.2,3.3508,225.8,0.8,2.0,1019.4,89.4,1013.2
129.85,11.721,23.868,1077.6,3.3238,136.2,0.5,1.0,1019.4,89.4,1013.2
129.34,11.721,23.708,1076.7,3.2846,98.9,0.4,1.0,1019.3,89.4,1013.1
129.32,11.689,23.599,1076.2,3.2583,89.3,0.3,1.0,1019.5,89.4,1013.1
106.9,10.229,18.482,1044.0,2.6018,73.9,0.3,1.0,1019.6,89.4,1013.1
107.0,10.264,18.525,1042.1,2.5787,64.5,0.2,1.0,1019.8,89.4,1013.1
109.72,10.406,18.761,1046.9,2.6068,14.7,0.1,0.0,1019.8,89.4,1013.1
129.85,11.72,23.257,1074.6,3.2058,0.6,0.0,0.0,1019.8,89.1,1013.3
128.12,11.6,22.847,1072.5,3.1344,0.0,0.0,0.0,1019.8,89.1,1014.1
122.44,11.258,21.779,1063.7,3.0408,0.0,0.0,0.0,1019.9,89.1,1014.2
108.95,10.359,18.704,1046.3,2.6021,0.0,0.0,0.0,1019.8,89.1,1014.2
109.09,10.336,18.705,1046.7,2.6252,0.0,0.0,0.0,1019.5,89.1,1014.2
108.65,10.3,18.647,1045.4,2.6342,0.0,0.0,0.0,1019.4,89.1,1014.1
109.47,10.265,18.672,1046.8,2.6134,0.0,0.0,0.0,1019.5,89.1,1014.1
108.67,10.252,18.439,1045.2,2.5721,0.0,0.0,0.0,1019.5,89.1,1014.0
108.85,10.314,18.434,1045.0,2.5688,0.0,0.0,0.0,1019.5,89.1,1013.2
123.48,11.209,21.681,1065.2,3.0021,0.0,0.0,0.0,1019.8,89.1,1013.1
127.59,11.459,22.946,1072.1,3.1471,0.0,0.0,0.0,1019.9,89.1,1013.1
130.76,11.782,24.063,1077.5,3.3269,0.0,0.0,0.0,1019.8,89.1,1012.2
153.95,13.701,31.413,1099.8,4.2801,0.0,0.0,0.0,1019.7,89.1,1012.2
136.49,12.284,26.133,1083.3,3.606,1.5,0.0,0.0,1019.6,89.1,1012.1
126.06,11.611,23.111,1072.5,3.2264,16.7,0.1,0.0,1019.4,87.9,1012.1
129.22,11.82,23.891,1077.0,3.325,48.1,0.2,0.0,1019.3,89.1,1012.0
129.31,11.789,23.896,1077.1,3.3362,57.3,0.2,1.0,1019.1,89.1,1011.1
129.39,11.788,23.792,1076.8,3.3114,162.1,0.6,2.0,1019.0,89.1,1011.0
129.19,11.724,23.623,1076.2,3.2686,130.3,0.5,1.0,1018.9,89.1,1010.1
129.4,11.626,23.594,1075.8,3.2363,116.7,0.4,1.0,1018.8,89.1,1009.0
128.38,11.629,23.329,1074.3,3.2288,108.4,0.4,1.0,1019.0,89.1,1008.0
126.59,11.444,22.746,1071.2,3.1004,98.0,0.4,1.0,1019.1,89.1,1007.2
115.23,10.744,20.136,1055.6,2.7979,57.3,0.2,1.0,1019.2,89.1,1007.1
126.33,11.495,22.585,1070.2,3.0928,18.0,0.1,0.0,1019.3,89.1,1006.9
128.83,11.641,22.953,1073.0,3.1685,0.7,0.0,0.0,1019.3,89.1,1006.1
129.85,11.697,23.073,1074.1,3.1987,0.0,0.0,0.0,1019.2,89.1,1006.9
107.98,10.36,18.462,1041.0,2.6004,0.0,0.0,0.0,1019.2,89.1,1006.0
109.23,10.416,18.494,1045.2,2.6207,0.0,0.0,0.0,1019.1,89.1,1005.2
109.74,10.283,18.55,1046.5,2.6495,0.0,0.0,0.0,1019.1,89.1,1005.2
108.59,10.302,18.341,1044.2,2.6469,0.0,0.0,0.0,1019.1,89.1,1005.1
108.49,10.341,18.328,1043.9,2.6306,0.0,0.0,0.0,1019.3,89.1,1004.9
108.66,10.381,18.356,1044.2,2.6464,0.0,0.0,0.0,1019.5,89.1,1006.0
121.14,11.058,21.067,1062.3,2.9832,0.0,0.0,0.0,1019.8,89.1,1006.0
130.64,11.627,23.224,1075.4,3.2298,2.5,0.0,0.0,1020.0,87.9,1007.1
130.54,11.677,23.44,1076.0,3.238,27.0,0.1,0.0,1020.3,87.9,1008.1
130.92,11.89,23.964,1078.2,3.3275,95.2,0.3,1.0,1020.5,87.9,1009.1
129.39,11.77,23.741,1076.9,3.3039,147.7,0.5,1.0,1020.7,87.9,1009.9
113.84,10.772,20.274,1055.6,2.856,132.2,0.5,1.0,1020.6,89.1,1010.0
132.07,11.84,24.387,1080.2,3.3713,144.0,0.5,1.0,1020.4,89.1,1010.0
101.05,10.058,17.953,1027.5,2.5559,174.4,0.6,2.0,1021.2,89.1,1010.0
128.91,11.689,23.189,1073.8,3.2105,134.9,0.5,1.0,1021.4,89.1,1009.3
127.47,11.557,22.906,1071.6,3.1667,76.0,0.3,1.0,1021.3,89.1,1009.3
100.38,10.214,18.011,1022.6,2.5765,30.5,0.1,0.0,1021.3,89.1,1009.2
101.04,10.237,18.047,1020.6,2.5639,6.3,0.0,0.0,1021.2,89.4,1009.2
101.3,10.259,18.036,1019.8,2.5895,0.1,0.0,0.0,1021.1,89.4,1009.3
101.39,10.281,18.045,1020.1,2.615,0.0,0.0,0.0,1021.1,89.4,1010.1
109.67,10.419,18.66,1045.5,2.6485,0.0,0.0,0.0,1021.0,89.4,1010.3
109.46,10.338,18.543,1046.2,2.6232,0.0,0.0,0.0,1020.9,89.4,1010.4
109.2,10.324,18.456,1044.8,2.5676,0.0,0.0,0.0,1020.9,89.4,1010.6
109.03,10.299,18.394,1043.8,2.5873,0.0,0.0,0.0,1020.9,89.4,1011.5
139.26,12.433,26.458,1077.3,3.5917,0.0,0.0,0.0,1021.0,89.4,1012.4
157.61,13.726,31.44,1099.9,4.2401,0.0,0.0,0.0,1021.0,89.4,1013.5
156.16,13.745,31.583,1099.9,4.3203,0.0,0.0,0.0,1021.0,89.4,1014.4
155.1,13.724,31.191,1100.0,4.2713,2.1,0.0,0.0,1020.9,89.4,1015.4
154.84,13.764,31.303,1099.8,4.2929,50.5,0.2,1.0,1020.6,89.4,1017.2
154.25,13.646,30.986,1099.9,4.2626,140.9,0.5,1.0,1020.3,89.4,1017.4
159.83,13.948,32.469,1100.0,4.4019,128.8,0.5,1.0,1020.2,89.4,1017.5
156.85,13.702,31.211,1100.0,4.2407,70.3,0.3,1.0,1020.2,89.4,1018.2
119.34,11.498,23.182,1044.7,3.2424,125.1,0.5,1.0,1020.2,89.1,1018.1
101.29,10.096,17.94,1027.0,2.5894,67.4,0.2,1.0,1020.3,89.1,1018.3
102.92,10.14,18.036,1030.6,2.5885,52.2,0.2,1.0,1020.3,89.1,1019.1
102.52,10.184,18.085,1026.8,2.5875,18.0,0.1,0.0,1020.3,87.9,1019.3
102.24,10.228,18.03,1026.7,2.5865,0.3,0.0,0.0,1020.3,87.9,1020.1
110.65,10.473,18.916,1048.5,2.6454,0.0,0.0,0.0,1020.3,89.1,1020.3
102.01,10.236,18.134,1026.5,2.6003,0.0,0.0,0.0,1020.2,83.1,1020.3
109.71,10.426,18.802,1046.6,2.6625,0.0,0.0,0.0,1020.2,49.6,1021.2
107.67,10.312,18.57,1043.0,2.6354,0.0,0.0,0.0,1020.1,30.9,1021.3
107.41,10.33,18.36,1042.0,2.6363,0.0,0.0,0.0,1019.8,32.1,1021.3
108.44,10.322,18.509,1045.4,2.6173,0.0,0.0,0.0,1019.4,32.1,1021.3
107.5,10.361,18.447,1044.0,2.6287,0.0,0.0,0.0,1019.0,26.8,1021.3
107.64,10.317,18.322,1043.4,2.5688,0.0,0.0,0.0,1018.8,15.8,1021.3
108.52,10.264,18.4,1045.2,2.5714,0.0,0.0,0.0,1018.8,47.9,1021.3
109.08,10.226,18.599,1046.3,2.591,0.0,0.0,0.0,1018.9,49.0,1021.2
116.83,10.767,20.434,1057.4,2.8621,0.0,0.0,0.0,1019.3,56.0,1021.3
130.42,11.702,23.679,1076.8,3.3006,0.0,0.0,0.0,1019.5,46.0,1021.3
130.5,11.728,23.82,1077.5,3.3113,6.7,0.0,0.0,1019.4,31.1,1022.1
129.87,11.81,23.759,1077.0,3.3146,103.0,0.4,1.0,1019.3,32.1,1022.1
129.91,11.866,23.806,1077.3,3.3275,235.0,0.8,2.0,1019.2,46.0,1022.3
130.44,11.79,23.876,1078.0,3.3496,321.5,1.2,3.0,1019.2,27.3,1022.3
129.53,11.752,23.69,1076.7,3.3181,354.5,1.3,4.0,1019.1,46.0,1022.3
130.64,11.881,23.96,1078.1,3.3244,399.2,1.4,4.0,1019.0,52.1,1022.2
130.71,11.784,23.919,1077.9,3.3164,280.4,1.0,3.0,1018.9,52.1,1022.1
131.85,11.783,24.081,1079.1,3.3295,278.6,1.0,3.0,1018.8,51.0,1021.2
130.38,11.718,23.579,1076.7,3.2535,212.7,0.8,2.0,1018.8,32.3,1021.2
130.44,11.675,23.444,1076.2,3.2342,182.4,0.7,2.0,1018.9,31.1,1021.9
130.26,11.728,23.429,1076.0,3.2488,54.9,0.2,1.0,1019.0,30.1,1021.9
130.02,11.777,23.366,1075.6,3.2404,0.7,0.0,0.0,1019.0,8.8,1022.0
130.12,11.734,23.516,1076.0,3.2557,0.0,0.0,0.0,1019.1,8.8,1022.1
129.6,11.687,23.41,1075.5,3.2379,0.0,0.0,0.0,1019.2,8.8,1022.1
128.98,11.697,23.25,1074.6,3.2287,0.0,0.0,0.0,1019.2,8.8,1022.1
104.93,10.248,18.262,1039.2,2.5808,0.0,0.0,0.0,1019.1,8.8,1022.2
109.13,10.417,18.872,1047.2,2.6551,0.0,0.0,0.0,1019.2,8.8,1022.2
101.43,10.146,18.063,1029.0,2.5805,0.0,0.0,0.0,1019.1,77.0,1012.5
102.24,10.065,18.0,1029.9,2.5636,0.0,0.0,0.0,1019.0,8.8,1022.2
109.81,10.429,18.969,1048.0,2.6363,0.0,0.0,0.0,1019.2,8.8,1022.1
106.13,10.257,18.324,1043.7,2.5972,0.0,0.0,0.0,1019.5,8.8,1022.1
125.88,11.399,22.712,1070.9,3.1632,0.0,0.0,0.0,1019.8,8.8,1021.3
124.09,11.316,22.34,1068.5,3.1239,0.0,0.0,0.0,1020.2,8.8,1022.1
147.88,13.167,29.458,1092.8,4.0619,0.0,0.0,0.0,1020.5,8.8,1022.1
152.71,13.443,30.361,1100.3,4.1956,6.6,0.0,0.0,1020.8,68.0,1018.5
153.67,13.551,30.568,1100.0,4.2115,103.7,0.4,1.0,1021.1,24.7,1022.1
152.78,13.513,30.396,1099.9,4.1871,250.7,0.9,3.0,1021.4,24.7,1022.2
153.86,13.651,31.077,1099.9,4.2559,375.5,1.4,4.0,1021.7,24.7,1022.2
153.39,13.62,30.798,1100.0,4.2308,457.9,1.6,5.0,1021.9,44.0,1022.2
154.07,13.588,30.953,1099.9,4.2298,540.2,1.9,5.0,1022.0,44.0,1022.1
154.02,13.637,30.758,1100.0,4.2011,524.6,1.9,5.0,1022.4,44.0,1021.1
155.31,13.645,31.256,1099.9,4.2551,490.2,1.8,5.0,1022.9,44.0,1021.1
145.68,13.093,28.894,1087.1,3.9583,375.5,1.4,4.0,1023.3,48.8,1021.0
104.87,10.206,18.187,1039.2,2.5741,226.3,0.8,2.0,1023.8,48.3,1021.0
101.81,10.136,18.031,1030.3,2.5563,70.5,0.3,1.0,1024.1,47.1,1021.0
115.51,10.809,20.195,1055.5,2.8261,0.6,0.0,0.0,1025.8,47.1,1021.0
129.79,11.758,23.39,1076.2,3.24,0.0,0.0,0.0,1026.0,50.0,1021.2
130.54,11.774,23.466,1076.7,3.2403,0.0,0.0,0.0,1026.1,50.0,1021.2
122.21,11.185,21.568,1064.9,2.9713,0.0,0.0,0.0,1026.2,50.0,1021.2
109.5,10.405,18.792,1047.7,2.6348,0.0,0.0,0.0,1026.3,41.8,1022.0
110.44,10.415,19.005,1049.1,2.6639,0.0,0.0,0.0,1026.4,41.8,1021.3
109.8,10.459,18.793,1048.0,2.6449,0.0,0.0,0.0,1026.5,8.8,1021.9
109.71,10.325,18.974,1048.4,2.6479,0.0,0.0,0.0,1026.7,8.8,1021.3
131.95,11.811,23.948,1079.0,3.3046,0.0,0.0,0.0,1028.1,8.8,1021.3
132.56,11.888,24.242,1080.5,3.3389,0.0,0.0,0.0,1028.4,8.8,1021.2
128.28,11.649,23.143,1075.1,3.2573,0.0,0.0,0.0,1028.7,11.9,1021.3
128.6,11.78,23.296,1073.6,3.2895,0.0,0.0,0.0,1029.3,44.0,1021.2
117.94,10.939,20.955,1061.2,2.9516,0.0,0.0,0.0,1029.2,75.7,1022.0
102.98,10.268,18.261,1035.4,2.5981,5.3,0.0,0.0,1029.5,48.8,1022.2
129.65,11.707,23.434,1076.8,3.273,86.1,0.3,1.0,1029.8,81.0,1022.9
112.15,10.545,19.499,1052.8,2.7523,226.0,0.8,2.0,1030.0,47.6,1023.1
115.39,10.756,20.274,1054.4,2.8423,314.3,1.1,3.0,1030.8,47.6,1023.1
126.0,11.41,22.405,1070.9,3.112,398.7,1.4,4.0,1031.2,81.0,1023.2
103.52,10.292,18.365,1031.1,2.6202,325.6,1.2,3.0,1031.6,83.4,1023.1
103.47,10.276,18.224,1032.3,2.6064,369.6,1.3,4.0,1031.9,85.9,1022.9
104.11,10.31,18.232,1035.4,2.5957,396.6,1.4,4.0,1032.0,85.9,1022.9
120.54,11.208,21.608,1061.0,3.0432,252.7,0.9,3.0,1032.1,89.1,1022.9
102.76,10.195,18.166,1030.8,2.6107,169.8,0.6,2.0,1032.3,85.9,1022.9
103.74,10.255,18.221,1034.3,2.5997,50.6,0.2,1.0,1032.2,84.5,1023.1
102.45,10.23,18.153,1030.2,2.6001,0.0,0.0,0.0,1031.9,57.0,1023.3
102.82,10.204,18.202,1031.0,2.5918,0.0,0.0,0.0,1031.8,57.0,1024.0
102.34,10.179,18.157,1029.7,2.5998,0.0,0.0,0.0,1031.7,8.8,1024.1
103.13,10.2,18.142,1032.8,2.6099,0.0,0.0,0.0,1031.9,20.8,1024.1
103.3,10.206,18.195,1033.3,2.6042,0.0,0.0,0.0,1032.4,45.0,1024.1
102.15,10.196,18.106,1030.1,2.6158,0.0,0.0,0.0,1033.0,44.0,1024.0
100.63,10.205,18.05,1025.0,2.617,0.0,0.0,0.0,1033.3,24.6,1023.2
103.65,10.216,18.136,1035.5,2.6293,0.0,0.0,0.0,1033.2,24.6,1023.2
104.47,10.229,18.157,1039.0,2.6489,0.0,0.0,0.0,1033.1,43.8,1023.2
100.57,10.269,18.003,1026.7,2.6331,0.0,0.0,0.0,1032.9,47.6,1023.2
101.88,10.314,18.069,1030.7,2.6249,5.0,0.0,0.0,1032.6,0.0,1024.0
103.72,10.359,18.166,1036.5,2.6251,87.9,0.3,1.0,1032.3,25.2,1023.3
111.69,10.604,19.369,1052.0,2.7376,217.0,0.8,2.0,1032.3,44.0,1023.2
102.9,10.222,18.309,1030.5,2.6186,350.8,1.3,4.0,1032.5,44.0,1023.2
101.85,10.186,18.189,1026.1,2.602,381.1,1.4,4.0,1032.9,45.2,1023.1
101.18,10.186,18.175,1023.2,2.6125,389.4,1.4,4.0,1033.0,33.5,1023.3
101.27,10.185,18.168,1024.6,2.6005,303.9,1.1,3.0,1033.1,48.8,1022.1
101.91,10.244,18.225,1026.4,2.6099,312.3,1.1,3.0,1033.0,47.6,1022.0
128.55,11.671,23.038,1074.6,3.1815,287.0,1.0,3.0,1032.9,48.3,1022.0
105.57,10.68,19.696,1025.5,2.7975,187.6,0.7,2.0,1032.7,47.8,1022.1
108.82,10.368,18.597,1045.0,2.6399,62.7,0.2,1.0,1032.5,44.6,1022.1
110.95,10.53,19.018,1050.6,2.6903,0.2,0.0,0.0,1032.1,42.9,1022.2
109.23,10.489,18.785,1045.8,2.6338,0.0,0.0,0.0,1031.9,24.2,1022.2
107.9,10.445,18.486,1042.2,2.5854,0.0,0.0,0.0,1031.7,24.0,1022.3
113.1,10.579,19.26,1052.5,2.6573,0.0,0.0,0.0,1031.5,24.0,1022.2
109.7,10.516,18.654,1043.2,2.6441,0.0,0.0,0.0,1031.1,13.5,1023.0
120.71,11.134,21.028,1060.5,2.943,0.0,0.0,0.0,1030.9,10.0,1022.2
131.05,11.722,23.249,1076.5,3.206,0.0,0.0,0.0,1030.9,10.0,1022.2
131.28,11.713,23.577,1077.7,3.2846,0.0,0.0,0.0,1030.8,0.0,1022.2
128.8,11.661,23.202,1075.3,3.2559,0.0,0.0,0.0,1030.8,0.0,1022.1
128.65,11.68,23.246,1075.5,3.2592,0.0,0.0,0.0,1030.9,8.8,1021.3
130.34,11.852,23.669,1077.8,3.3284,0.0,0.0,0.0,1030.6,8.8,1021.2
