137.88,12.139,29.385,1086.1,3.416,433.8,1.6,4.0,1016.0,87.6,1003.3
138.36,12.133,28.963,1086.3,3.4109,243.7,0.9,2.0,1016.2,54.2,1003.9
137.9,12.073,26.735,1085.4,3.4071,84.2,0.3,1.0,1016.7,52.2,1004.1
138.15,12.154,27.322,1085.5,3.3943,4.6,0.0,0.0,1017.1,54.7,1005.0
135.26,11.933,27.831,1081.6,3.2722,0.0,0.0,0.0,1017.3,87.9,1005.9
136.09,12.099,26.907,1082.4,3.3409,0.0,0.0,0.0,1017.5,89.1,1006.1
135.57,12.022,26.158,1081.5,3.317,0.0,0.0,0.0,1017.8,89.1,1006.2
137.88,12.129,26.446,1084.3,3.347,0.0,0.0,0.0,1017.6,89.1,1006.2
106.17,10.328,21.468,1032.0,2.6302,0.0,0.0,0.0,1017.3,89.1,1006.2
109.33,10.386,21.664,1044.4,2.647,0.0,0.0,0.0,1016.9,89.1,1006.2
106.06,10.285,21.047,1034.9,2.6221,0.0,0.0,0.0,1016.5,97.2,1006.2
109.42,10.348,21.342,1044.9,2.6299,0.0,0.0,0.0,1016.6,87.9,1006.2
114.68,10.676,22.855,1053.7,2.7909,0.0,0.0,0.0,1016.3,87.9,1006.9
135.96,12.033,26.994,1083.1,3.352,0.0,0.0,0.0,1016.9,95.2,1007.0
137.97,12.246,28.117,1086.1,3.4656,0.0,0.0,0.0,1017.0,95.2,1007.0
136.01,12.156,28.22,1083.8,3.4169,31.6,0.1,0.0,1016.8,97.2,1007.2
138.13,12.295,28.426,1086.6,3.4632,140.2,0.5,1.0,1016.2,89.1,1008.0
138.09,12.197,30.993,1086.9,3.4824,183.2,0.7,2.0,1015.6,89.1,1008.1
137.12,12.256,31.581,1086.4,3.4679,243.4,0.9,2.0,1014.9,89.1,1008.2
137.63,12.289,30.364,1086.7,3.5043,285.1,1.0,3.0,1014.5,89.1,1008.9
138.4,12.214,32.037,1088.1,3.5388,338.4,1.2,3.0,1014.0,89.1,1008.2
137.13,12.257,31.869,1086.1,3.4922,325.5,1.2,3.0,1013.5,89.1,1008.2
137.73,12.265,31.375,1086.3,3.4651,447.5,1.6,4.0,1012.7,89.1,1008.1
137.94,12.194,30.312,1086.2,3.4583,472.0,1.7,5.0,1012.5,85.5,1010.1
138.89,12.271,30.891,1087.8,3.4972,580.3,2.1,6.0,1012.6,85.4,1009.3
133.08,11.888,29.754,1080.1,3.3564,681.5,2.5,7.0,1012.1,84.1,1009.1
133.35,12.02,28.264,1080.2,3.3623,630.7,2.3,6.0,1011.3,84.1,1008.1
133.27,11.978,26.833,1079.8,3.3525,555.6,2.0,6.0,1010.8,51.1,1007.2
113.95,10.673,23.91,1053.4,2.8095,422.3,1.5,4.0,1010.4,49.8,1007.0
122.67,11.236,25.526,1065.2,3.0791,299.4,1.1,3.0,1009.8,49.8,1006.9
113.24,10.64,23.751,1052.4,2.8789,119.1,0.4,1.0,1009.2,47.5,1007.0
109.93,10.434,22.84,1047.8,2.8185,7.5,0.0,0.0,1008.4,47.5,1007.0
110.4,10.45,22.066,1048.0,2.8728,0.0,0.0,0.0,1007.1,41.8,1007.0
109.86,10.405,20.874,1047.1,2.8938,0.0,0.0,0.0,1006.3,81.8,1007.1
110.16,10.348,20.564,1047.5,2.9061,0.0,0.0,0.0,1006.3,65.3,1007.1
109.72,10.246,20.801,1046.9,2.8596,0.0,0.0,0.0,1006.3,54.8,1007.1
120.85,11.039,23.808,1061.8,3.1926,0.0,0.0,0.0,1006.0,49.8,1007.1
137.61,12.138,27.695,1084.7,3.5056,0.0,0.0,0.0,1006.0,48.6,1007.0
137.69,12.236,28.648,1085.3,3.5415,0.0,0.0,0.0,1006.0,78.2,1007.0
137.45,12.176,29.97,1085.8,3.5072,0.0,0.0,0.0,1005.7,78.2,1006.9
138.62,12.291,29.92,1087.3,3.525,0.0,0.0,0.0,1005.4,78.2,1006.2
118.8,10.989,26.51,1060.5,2.956,0.0,0.0,0.0,1005.3,78.2,1006.2
133.1,11.964,29.473,1080.1,3.3857,0.0,0.0,0.0,1004.7,85.4,1007.0
138.25,12.257,30.953,1087.6,3.5138,18.9,0.1,0.0,1004.2,89.1,1007.2
136.82,12.201,31.302,1085.4,3.5146,63.3,0.2,1.0,1003.7,89.1,1008.1
135.79,12.036,31.776,1084.3,3.483,105.1,0.4,1.0,1003.2,89.1,1009.1
125.31,11.464,28.631,1070.5,3.213,140.9,0.5,1.0,1002.7,89.1,1009.3
131.54,11.747,25.987,1077.8,3.3743,239.5,0.9,2.0,1004.1,89.1,1010.1
120.13,11.018,22.411,1061.9,3.0433,371.8,1.3,4.0,1003.9,87.9,1010.1
108.12,10.21,19.255,1045.4,2.7286,571.3,2.1,6.0,1003.9,87.9,1009.2
107.7,10.261,19.085,1045.1,2.743,548.5,2.0,5.0,1004.0,87.9,1009.2
108.38,10.347,20.262,1045.9,2.8368,406.2,1.5,4.0,1003.3,87.9,1009.1
108.64,10.324,20.482,1046.5,2.8543,339.3,1.2,3.0,1003.0,87.9,1009.1
108.26,10.35,20.766,1045.8,2.8051,205.4,0.7,2.0,1002.9,83.1,1009.1
109.26,10.338,21.169,1047.1,2.807,68.3,0.2,1.0,1002.9,8.2,1009.3
108.21,10.266,20.635,1045.2,2.7628,6.3,0.0,0.0,1002.5,75.7,1009.3
107.56,10.269,19.827,1044.0,2.746,0.0,0.0,0.0,1001.8,77.6,1009.3
108.3,10.311,19.718,1045.1,2.7352,0.0,0.0,0.0,1001.7,78.2,1010.0
108.49,10.17,19.154,1045.2,2.6899,0.0,0.0,0.0,1001.6,78.2,1010.0
107.59,10.112,18.853,1043.9,2.6638,0.0,0.0,0.0,1001.3,77.6,1010.0
121.6,11.041,22.065,1062.7,3.0721,0.0,0.0,0.0,1001.7,43.6,1010.0
139.51,12.189,26.572,1087.4,3.5582,0.0,0.0,0.0,1002.0,43.6,1009.1
154.12,13.476,31.652,1099.7,4.1403,0.0,0.0,0.0,1002.0,43.6,1008.2
151.68,13.277,35.413,1099.9,4.0297,0.0,0.0,0.0,1001.5,43.6,1007.3
153.37,13.462,37.116,1099.9,4.1347,0.0,0.0,0.0,1001.6,43.6,1007.3
154.01,13.533,35.009,1100.0,4.1291,0.0,0.0,0.0,1001.5,77.6,1007.3
153.44,13.507,35.199,1099.9,4.1564,0.1,0.0,0.0,1001.3,0.0,1007.2
150.89,13.3,32.173,1100.0,4.0714,63.2,0.2,1.0,1001.0,7.1,1007.3
152.93,13.525,33.272,1100.1,4.1675,233.8,0.8,2.0,1001.1,9.4,1008.0
143.3,12.727,31.298,1089.3,3.741,409.8,1.5,4.0,1001.4,48.7,1008.2
109.03,10.342,24.468,1046.7,2.6737,591.1,2.1,6.0,1001.5,29.0,1008.9
108.66,10.257,23.838,1045.8,2.6836,696.8,2.5,7.0,1002.4,29.0,1008.3
109.84,10.323,22.832,1047.0,2.718,787.1,2.8,8.0,1003.2,50.7,1008.2
108.95,10.301,21.379,1045.9,2.7359,753.8,2.7,8.0,1003.5,51.2,1008.0
133.9,11.956,25.904,1079.6,3.4597,678.1,2.4,7.0,1003.7,50.7,1007.2
107.93,10.259,21.775,1044.6,2.7342,575.5,2.1,6.0,1003.9,82.9,1007.0
107.96,10.265,21.306,1044.4,2.7555,403.7,1.5,4.0,1004.1,52.2,1006.2
107.79,10.187,21.019,1044.1,2.8249,267.1,1.0,3.0,1004.2,84.5,1006.1
107.97,10.28,21.158,1044.4,2.8371,103.9,0.4,1.0,1004.2,84.5,1006.1
108.34,10.285,21.289,1044.9,2.8578,7.5,0.0,0.0,1004.1,85.5,1006.1
113.19,10.461,22.046,1051.9,2.982,0.0,0.0,0.0,1004.1,85.5,1006.9
108.61,10.308,21.281,1045.5,2.875,0.0,0.0,0.0,1004.3,87.9,1008.0
107.89,10.192,20.739,1044.5,2.8407,0.0,0.0,0.0,1004.4,89.1,1008.3
101.66,10.063,20.523,1024.3,2.7855,0.0,0.0,0.0,1004.7,89.1,1009.3
109.18,10.32,20.358,1046.3,2.8358,0.0,0.0,0.0,1005.4,89.1,1011.0
107.4,10.23,20.509,1043.9,2.7364,0.0,0.0,0.0,1005.6,89.1,1011.3
110.3,10.348,20.965,1048.1,2.7345,0.0,0.0,0.0,1005.8,89.1,1011.3
108.92,10.227,20.673,1046.0,2.7085,31.1,0.1,0.0,1006.1,89.1,1013.3
122.28,11.226,23.719,1064.5,3.0715,219.7,0.8,2.0,1006.0,83.0,1014.4
132.94,11.939,26.204,1079.3,3.3693,323.9,1.2,3.0,1005.8,50.8,1015.2
133.42,12.002,26.911,1080.0,3.3778,681.9,2.5,7.0,1005.6,31.1,1015.5
134.45,11.945,27.565,1081.5,3.4074,811.4,2.9,8.0,1005.5,31.1,1015.4
109.04,10.372,23.558,1046.9,2.6987,826.6,3.0,8.0,1005.4,48.8,1015.4
112.69,10.544,23.332,1051.6,2.7845,702.6,2.5,7.0,1005.8,48.8,1015.3
134.7,11.89,26.24,1080.9,3.379,601.3,2.2,6.0,1006.3,48.3,1015.1
138.4,12.117,26.142,1085.6,3.4518,473.1,1.7,5.0,1007.1,48.8,1015.1
134.6,11.983,24.93,1080.6,3.3494,303.3,1.1,3.0,1007.7,43.8,1015.1
156.75,13.648,32.065,1100.0,4.174,125.8,0.5,1.0,1007.9,24.6,1014.3
138.66,12.2,26.653,1085.6,3.4631,10.2,0.0,0.0,1007.9,27.7,1014.3
121.27,11.184,23.327,1061.8,3.0238,0.0,0.0,0.0,1007.8,23.9,1015.1
108.92,10.336,20.918,1045.5,2.6806,0.0,0.0,0.0,1007.8,0.0,1015.3
107.7,10.29,20.325,1043.5,2.6641,0.0,0.0,0.0,1007.8,0.0,1015.3
104.73,10.109,19.827,1034.4,2.633,0.0,0.0,0.0,1007.7,0.0,1015.2
102.79,10.185,19.879,1018.8,2.7025,0.0,0.0,0.0,1007.6,0.0,1015.1
108.59,10.216,20.428,1044.9,2.6628,0.0,0.0,0.0,1007.6,0.0,1014.3
139.63,12.435,27.824,1081.1,3.689,0.0,0.0,0.0,1007.5,0.0,1014.1
149.25,12.989,29.2,1099.6,3.8709,0.0,0.0,0.0,1007.5,0.0,1013.1
151.29,13.184,29.966,1099.5,3.9928,0.0,0.0,0.0,1007.4,0.0,1012.2
146.18,12.771,30.266,1096.6,3.78,0.0,0.0,0.0,1007.4,0.0,1012.1
147.18,12.89,34.158,1098.7,3.8427,0.4,0.0,0.0,1007.3,40.0,1012.0
136.86,12.208,29.556,1084.6,3.5343,75.5,0.3,1.0,1006.9,40.0,1012.0
136.94,12.042,29.453,1084.9,3.534,257.3,0.9,3.0,1006.2,50.0,1011.3
138.3,12.23,28.248,1087.0,3.5708,446.7,1.6,4.0,1005.5,50.0,1011.3
149.22,13.079,32.369,1099.3,3.9936,620.7,2.2,6.0,1005.0,40.0,1011.2
131.59,11.817,29.352,1078.1,3.3958,747.5,2.7,7.0,1004.6,82.7,1011.1
130.67,11.669,27.583,1076.6,3.3428,807.4,2.9,8.0,1004.4,84.0,1010.3
136.85,12.057,27.956,1084.1,3.4692,726.1,2.6,7.0,1004.4,85.3,1011.1
131.56,11.731,29.527,1077.0,3.3116,660.4,2.4,7.0,1004.5,85.5,1011.0
128.32,11.629,27.094,1072.8,3.2127,419.7,1.5,4.0,1004.5,85.5,1011.1
136.21,12.088,28.027,1082.9,3.4313,147.0,0.5,1.0,1004.6,85.5,1011.2
134.35,11.95,29.418,1080.5,3.3674,86.9,0.3,1.0,1004.7,87.9,1011.4
118.31,10.94,26.403,1058.9,2.9454,29.5,0.1,0.0,1004.7,87.9,1012.2
112.05,10.496,25.277,1049.7,2.7786,1.9,0.0,0.0,1004.8,87.9,1012.1
110.01,10.396,24.333,1047.1,2.725,0.0,0.0,0.0,1004.8,87.9,1012.3
111.57,10.522,24.956,1049.6,2.7922,0.0,0.0,0.0,1004.9,55.7,1013.1
110.69,10.432,24.727,1048.4,2.7608,0.0,0.0,0.0,1004.9,30.9,1013.4
110.73,10.439,24.801,1048.3,2.7753,0.0,0.0,0.0,1004.9,26.8,1014.2
109.55,10.388,24.276,1046.5,2.7557,0.0,0.0,0.0,1005.0,14.9,1014.5
125.49,11.286,26.658,1067.6,3.1906,0.0,0.0,0.0,1005.0,0.0,1015.3
137.74,12.13,28.892,1084.7,3.5442,0.0,0.0,0.0,1005.4,0.0,1015.5
138.75,12.173,29.144,1086.2,3.5713,81.3,0.3,1.0,1006.2,30.0,1016.5
114.59,10.98,22.585,1043.7,3.0634,460.3,1.7,5.0,1006.9,0.0,1017.3
159.98,14.134,34.508,1100.1,4.5791,741.2,2.7,7.0,1006.7,24.7,1017.4
159.79,14.118,34.521,1099.9,4.5133,745.5,2.7,7.0,1006.9,47.1,1017.4
160.16,14.101,34.514,1100.0,4.5422,472.1,1.7,5.0,1007.2,48.3,1016.4
160.9,14.091,34.553,1099.6,4.564,321.0,1.2,3.0,1007.4,48.7,1017.1
161.14,14.127,34.59,1099.3,4.5645,12.3,0.0,0.0,1007.2,0.0,1016.2
161.63,14.173,40.106,1099.6,4.6733,0.0,0.0,0.0,1007.1,0.0,1017.0
163.52,14.218,40.716,1100.0,4.7667,0.0,0.0,0.0,1006.9,0.0,1017.0
165.06,14.263,39.37,1100.0,4.8601,0.0,0.0,0.0,1006.8,0.0,1016.3
165.0,14.308,38.922,1099.8,4.9534,0.0,0.0,0.0,1006.6,0.0,1016.2
158.94,13.758,36.66,1099.8,4.665,0.0,0.0,0.0,1006.4,0.0,1016.2
134.8,11.973,30.713,1079.4,3.7676,0.0,0.0,0.0,1006.0,0.0,1016.0
135.64,12.04,30.921,1081.7,3.5349,0.0,0.0,0.0,1005.3,40.0,1015.2
135.8,12.063,29.874,1081.7,3.4979,0.0,0.0,0.0,1005.0,40.0,1014.3
136.23,11.971,28.559,1082.4,3.4832,0.0,0.0,0.0,1005.1,40.0,1014.2
137.12,11.987,28.822,1083.4,3.5288,0.0,0.0,0.0,1004.9,40.0,1014.2
139.15,12.181,30.653,1086.2,3.5561,0.8,0.0,0.0,1005.0,40.0,1014.2
146.64,12.944,33.602,1090.8,3.9495,54.7,0.2,1.0,1005.4,0.0,1014.2
160.05,14.062,37.731,1099.8,4.5652,165.3,0.6,2.0,1005.7,50.0,1014.2
158.07,13.913,37.529,1099.8,4.4776,358.5,1.3,4.0,1006.2,50.0,1015.0
158.28,14.016,36.405,1100.3,4.5395,484.3,1.7,5.0,1006.3,40.0,1015.1
157.22,14.004,36.716,1100.3,4.5234,566.7,2.0,6.0,1006.2,32.6,1015.2
157.03,13.992,35.791,1100.0,4.4746,645.5,2.3,6.0,1006.0,60.0,1015.2
155.82,13.981,36.082,1100.2,4.4821,596.0,2.1,6.0,1005.6,87.8,1015.2
155.74,13.945,36.507,1099.7,4.4368,548.0,2.0,5.0,1005.0,85.3,1015.0
156.49,13.845,35.906,1099.8,4.3887,465.3,1.7,5.0,1004.5,87.8,1014.3
134.03,11.939,28.337,1081.5,3.3528,398.1,1.4,4.0,1004.2,85.3,1014.2
136.12,12.06,31.342,1084.3,3.4626,241.2,0.9,2.0,1004.4,85.3,1014.1
135.73,12.097,29.318,1084.0,3.4102,100.0,0.4,1.0,1004.6,48.7,1014.1
135.2,12.022,30.724,1082.8,3.4056,12.1,0.0,0.0,1004.8,30.0,1014.2
135.04,12.068,27.379,1082.1,3.3585,0.0,0.0,0.0,1005.2,0.0,1014.3
137.39,12.139,27.024,1084.2,3.4173,0.0,0.0,0.0,1006.0,80.0,1014.2
125.2,11.332,23.652,1067.2,3.0787,0.0,0.0,0.0,1007.0,80.0,1014.2
108.0,10.305,19.784,1041.4,2.5984,0.0,0.0,0.0,1008.0,24.8,1013.3
107.6,10.321,19.065,1040.9,2.5852,0.0,0.0,0.0,1008.4,66.0,1013.2
108.09,10.293,18.599,1041.9,2.5773,0.0,0.0,0.0,1008.4,80.0,1013.0
109.99,10.361,18.747,1046.1,2.6348,0.0,0.0,0.0,1008.3,40.0,1012.1
109.4,10.198,18.669,1045.4,2.6276,0.0,0.0,0.0,1008.3,48.7,1011.2
109.39,10.233,18.801,1045.2,2.6288,0.0,0.0,0.0,1008.6,33.5,1010.9
109.32,10.348,18.71,1045.2,2.6162,0.0,0.0,0.0,1009.7,82.7,1010.1
109.64,10.272,18.752,1045.2,2.5891,1.1,0.0,0.0,1010.8,82.7,1009.2
129.21,11.554,23.304,1071.9,3.1546,61.9,0.2,1.0,1011.2,84.3,1009.2
136.81,12.087,25.432,1082.6,3.3659,158.2,0.6,2.0,1012.0,84.3,1009.0
137.05,12.123,27.325,1084.0,3.335,262.7,0.9,3.0,1012.8,84.5,1008.2
137.66,12.175,28.722,1084.9,3.3419,379.1,1.4,4.0,1013.3,86.9,1008.1
137.67,12.155,29.45,1085.3,3.3217,370.9,1.3,4.0,1013.5,88.1,1008.1
137.23,12.204,30.041,1084.8,3.3243,252.4,0.9,3.0,1013.4,89.1,1008.1
137.31,12.225,30.329,1085.0,3.3124,469.2,1.7,5.0,1013.3,89.1,1007.9
137.92,12.179,30.851,1085.9,3.3728,550.0,2.0,6.0,1013.1,85.5,1006.9
138.37,12.334,31.728,1086.6,3.415,323.0,1.2,3.0,1013.0,87.9,1005.9
138.96,12.254,31.519,1087.6,3.435,243.3,0.9,2.0,1012.8,89.1,1005.0
137.34,12.092,29.123,1085.3,3.411,193.0,0.7,2.0,1012.6,89.1,1005.3
134.59,11.868,29.007,1081.0,3.3568,64.2,0.2,1.0,1012.5,89.1,1006.0
121.37,11.044,25.553,1062.7,3.001,5.4,0.0,0.0,1012.4,89.1,1006.0
108.64,10.343,23.731,1045.1,2.6437,0.0,0.0,0.0,1012.3,89.1,1006.3
118.63,10.935,24.886,1055.5,2.888,0.0,0.0,0.0,1012.2,89.1,1007.1
109.36,10.371,21.861,1043.9,2.6603,0.0,0.0,0.0,1012.0,89.1,1007.1
109.22,10.36,22.097,1043.2,2.6352,0.0,0.0,0.0,1011.9,89.1,1007.2
109.27,10.39,20.886,1039.7,2.6621,0.0,0.0,0.0,1011.8,89.1,1007.2
109.06,10.413,19.74,1039.6,2.6607,0.0,0.0,0.0,1011.6,89.1,1007.4
109.37,10.37,19.199,1038.5,2.6458,0.0,0.0,0.0,1010.7,89.1,1007.3
108.94,10.319,19.29,1036.8,2.6339,0.0,0.0,0.0,1010.1,56.9,1007.3
110.26,10.294,19.211,1041.0,2.6356,0.0,0.0,0.0,1009.7,56.9,1007.5
109.69,10.33,19.097,1037.4,2.6429,0.0,0.0,0.0,1009.5,89.1,1008.3
111.23,10.339,19.151,1045.0,2.6655,1.3,0.0,0.0,1009.4,89.1,1008.6
128.33,11.46,23.252,1067.4,3.1414,60.3,0.2,1.0,1009.2,89.1,1010.2
140.3,12.276,27.789,1087.6,3.5331,200.7,0.7,2.0,1009.0,89.1,1011.2
145.14,12.655,28.958,1095.2,3.6852,410.3,1.5,4.0,1008.9,89.1,1012.2
141.06,12.448,26.759,1090.1,3.6206,426.7,1.5,4.0,1008.6,89.1,1012.3
146.61,12.935,28.894,1093.7,3.8891,384.9,1.4,4.0,1008.5,89.1,1013.2
137.83,12.233,27.266,1084.3,3.5414,359.7,1.3,4.0,1008.2,89.1,1013.2
137.68,12.224,27.806,1085.4,3.3867,340.0,1.2,3.0,1008.5,89.1,1013.2
138.56,12.278,27.588,1085.9,3.3646,409.4,1.5,4.0,1008.7,89.1,1013.2
122.92,11.185,23.155,1064.6,2.9508,200.5,0.7,2.0,1008.9,89.1,1013.2
108.5,10.327,19.039,1043.8,2.507,285.6,1.0,3.0,1009.1,89.1,1013.3
109.38,10.364,18.616,1044.3,2.5555,149.2,0.5,1.0,1009.2,89.1,1013.3
138.22,11.996,25.154,1083.4,3.3205,44.3,0.2,0.0,1009.5,89.1,1014.1
138.53,12.045,25.16,1084.0,3.3851,8.9,0.0,0.0,1010.0,89.1,1014.3
133.74,11.802,24.114,1078.2,3.2589,0.0,0.0,0.0,1010.4,89.1,1015.3
138.28,12.136,25.125,1083.7,3.3551,0.0,0.0,0.0,1010.8,89.1,1016.3
137.84,11.997,24.988,1083.1,3.2873,0.0,0.0,0.0,1011.5,89.1,1016.3
131.83,11.696,24.885,1075.5,3.1264,0.0,0.0,0.0,1014.8,89.1,1017.0
141.32,12.441,27.787,1087.3,3.4558,0.0,0.0,0.0,1014.8,61.9,1017.2
156.91,13.699,33.035,1099.9,4.0841,0.0,0.0,0.0,1014.9,56.0,1017.1
158.17,13.795,33.923,1100.0,4.1855,89.7,0.3,1.0,1015.0,83.0,1018.1
157.57,13.711,33.981,1099.9,4.2309,463.0,1.7,5.0,1015.1,29.9,1018.2
157.79,13.753,33.471,1099.9,4.3531,581.7,2.1,6.0,1015.1,52.2,1018.2
158.88,13.941,33.591,1100.1,4.4145,706.3,2.5,7.0,1014.8,52.2,1017.2
159.05,13.928,33.303,1099.8,4.4277,694.1,2.5,7.0,1014.6,54.7,1017.1
158.8,13.881,32.926,1100.0,4.3962,607.2,2.2,6.0,1014.6,86.9,1016.3
140.19,12.268,27.987,1087.4,3.593,471.4,1.7,5.0,1014.6,86.9,1017.0
131.03,11.683,26.367,1075.6,3.2904,279.3,1.0,3.0,1014.4,54.7,1017.0
138.0,12.093,27.43,1085.0,3.4381,135.1,0.5,1.0,1014.5,31.8,1017.0
136.37,12.027,27.123,1082.8,3.3553,14.6,0.1,0.0,1014.5,60.1,1017.1
118.35,10.95,22.521,1058.1,2.8577,0.0,0.0,0.0,1014.3,90.0,1017.2
120.64,11.004,21.882,1060.6,2.8722,0.0,0.0,0.0,1014.1,61.9,1017.2
104.55,10.208,19.506,1020.9,2.6037,0.0,0.0,0.0,1013.9,48.8,1017.1
104.04,10.173,19.228,1020.6,2.6168,0.0,0.0,0.0,1012.5,54.9,1017.0
104.07,10.218,19.593,1023.5,2.6,0.0,0.0,0.0,1012.0,65.3,1016.1
105.97,10.264,19.519,1030.9,2.5883,0.0,0.0,0.0,1011.9,83.0,1014.2
104.71,10.309,19.27,1024.8,2.583,0.0,0.0,0.0,1012.0,68.9,1013.1
110.57,10.327,19.453,1046.6,2.5848,21.5,0.1,0.0,1011.9,89.1,1012.8
110.33,10.284,21.207,1047.0,2.6646,187.9,0.7,2.0,1011.9,89.1,1013.2
110.73,10.319,22.451,1048.4,2.654,242.3,0.9,2.0,1012.4,89.1,1014.0
122.59,11.184,23.713,1064.7,3.0238,345.0,1.2,3.0,1012.6,89.1,1014.1
109.09,10.356,21.254,1046.8,2.6635,274.5,1.0,3.0,1012.9,89.1,1014.2
108.42,10.326,21.006,1045.8,2.6544,267.0,1.0,3.0,1013.1,89.1,1014.2
106.09,10.279,21.359,1041.4,2.5837,316.3,1.1,3.0,1013.0,89.1,1015.0
107.42,10.284,23.882,1044.8,2.6628,230.7,0.8,2.0,1012.8,89.1,1015.3
107.86,10.321,22.912,1045.3,2.6644,178.2,0.6,2.0,1012.5,89.1,1016.2
108.41,10.228,20.695,1046.1,2.6492,126.8,0.5,1.0,1012.3,89.1,1016.4
109.11,10.266,20.87,1046.9,2.6554,64.1,0.2,1.0,1012.2,89.1,1017.2
109.42,10.303,20.63,1046.7,2.6705,9.3,0.0,0.0,1011.9,89.1,1018.2
131.71,11.749,24.83,1076.8,3.2696,0.0,0.0,0.0,1011.8,56.9,1019.2
138.23,12.215,26.026,1085.5,3.4374,0.0,0.0,0.0,1012.1,52.3,1019.4
139.77,12.15,26.605,1087.1,3.4687,0.0,0.0,0.0,1012.2,90.0,1020.2
138.51,12.19,25.939,1084.7,3.4095,0.0,0.0,0.0,1011.9,90.0,1021.2
121.37,11.066,22.643,1060.3,2.9114,0.0,0.0,0.0,1011.5,90.0,1022.1
104.04,10.071,23.394,1038.0,2.6171,0.0,0.0,0.0,1007.3,98.9,1023.1
103.85,10.088,24.202,1038.9,2.6481,0.0,0.0,0.0,1006.8,50.0,1023.2
129.04,11.569,27.337,1074.8,3.3487,99.5,0.4,1.0,1006.3,50.0,1025.1
150.89,13.333,32.848,1098.2,4.174,484.2,1.7,5.0,1006.1,27.5,1026.1
152.14,13.446,33.462,1099.9,4.1773,598.8,2.2,6.0,1006.0,49.4,1026.3
151.89,13.338,33.567,1100.0,4.132,707.8,2.5,7.0,1006.1,49.4,1027.0
152.81,13.44,33.694,1100.0,4.1485,704.9,2.5,7.0,1005.7,49.4,1027.1
153.69,13.547,34.016,1099.9,4.1885,793.5,2.9,8.0,1005.2,50.0,1027.1
153.33,13.486,34.866,1099.8,4.2181,728.1,2.6,7.0,1003.8,29.5,1027.1
151.88,13.302,34.933,1100.0,4.135,707.5,2.5,7.0,1003.0,29.0,1026.3
154.03,13.525,33.105,1100.0,4.1753,547.6,2.0,5.0,1002.8,0.0,1027.0
156.86,13.658,33.118,1100.0,4.268,358.5,1.3,4.0,1003.3,0.0,1026.3
157.16,13.605,32.003,1100.0,4.3221,161.2,0.6,2.0,1003.6,0.0,1026.2
157.51,13.634,32.169,1099.9,4.3456,19.5,0.1,0.0,1003.9,0.0,1026.2
158.11,13.729,32.159,1100.0,4.3903,0.0,0.0,0.0,1004.9,0.0,1027.0
155.81,13.557,31.142,1099.9,4.3448,0.0,0.0,0.0,1005.2,0.0,1027.0
156.63,13.567,31.684,1100.1,4.3674,0.0,0.0,0.0,1004.9,0.0,1027.1
148.74,13.134,30.557,1088.6,4.0202,0.0,0.0,0.0,1004.4,0.0,1027.1
158.97,13.738,32.338,1096.3,4.1705,0.0,0.0,0.0,1009.2,0.0,1026.3
158.31,13.712,31.668,1100.0,4.1305,0.0,0.0,0.0,1009.8,0.0,1026.1
159.0,13.814,32.244,1100.0,4.1918,0.0,0.0,0.0,1010.3,0.0,1026.0
159.0,13.808,32.125,1100.1,4.1407,107.9,0.4,1.0,1010.8,0.0,1026.2
158.9,13.837,32.428,1100.0,4.2038,488.9,1.8,5.0,1010.9,0.0,1026.1
157.56,13.718,31.853,1100.0,4.1338,781.9,2.8,8.0,1011.0,10.0,1025.4
158.78,13.841,32.574,1099.9,4.2152,860.1,3.1,9.0,1010.9,29.0,1024.2
158.24,13.784,32.464,1100.0,4.1833,800.7,2.9,8.0,1011.1,25.2,1023.3
158.39,13.785,32.273,1099.9,4.1687,695.1,2.5,7.0,1011.5,27.4,1022.3
158.04,13.714,31.926,1099.8,4.1602,540.2,1.9,5.0,1011.8,27.4,1022.1
159.65,13.86,32.55,1099.9,4.2443,349.0,1.3,3.0,1012.2,27.4,1022.0
149.27,13.082,29.593,1089.6,3.8686,158.4,0.6,2.0,1012.8,51.4,1021.9
107.34,10.232,19.469,1038.5,2.5922,19.9,0.1,0.0,1013.5,30.0,1021.9
134.75,11.901,23.968,1079.3,3.2267,0.0,0.0,0.0,1014.5,77.0,1022.0
134.36,11.882,23.848,1078.6,3.2144,0.0,0.0,0.0,1014.7,92.9,1022.2
135.62,11.978,24.155,1080.0,3.2707,0.0,0.0,0.0,1014.7,92.1,1022.2
135.49,11.924,24.059,1079.5,3.2183,0.0,0.0,0.0,1014.6,76.8,1023.0
125.24,11.412,22.466,1059.1,3.0492,0.0,0.0,0.0,1014.6,29.3,1023.0
121.67,11.118,22.529,1062.4,2.9216,0.0,0.0,0.0,1015.9,1.2,1022.2
157.76,13.829,32.884,1098.4,4.2314,0.0,0.0,0.0,1016.0,0.0,1022.2
158.64,13.913,34.033,1099.9,4.268,111.2,0.4,1.0,1015.9,0.0,1023.2
157.91,13.801,34.69,1100.0,4.2308,490.2,1.8,5.0,1015.7,0.0,1024.0
157.34,13.757,33.245,1099.8,4.2312,789.2,2.8,8.0,1015.5,0.0,1024.2
157.54,13.758,32.667,1099.9,4.2356,864.8,3.1,9.0,1015.2,0.0,1024.0
158.02,13.863,34.675,1100.0,4.2697,698.4,2.5,7.0,1015.0,0.0,1023.1
