11.728,24.905,1076.1,3.4318,0.0,0.0,0.0,998.12,89.1,1019.1,134.96
12.062,25.717,1088.8,3.7674,0.0,0.0,0.0,1012.5,8.9,1024.2,134.96
11.936,24.716,1080.6,3.7028,149.8,0.5,1.0,1017.2,84.5,1008.1,134.96
11.887,23.936,1078.9,3.2519,0.0,0.0,0.0,1015.9,40.0,1014.1,134.96
12.059,25.874,1079.5,3.6529,0.0,0.0,0.0,999.87,7.5,1017.2,134.96
11.962,25.337,1078.1,3.5142,0.0,0.0,0.0,1002.6,0.0,1020.2,134.96
11.951,25.112,1077.2,3.6897,0.0,0.0,0.0,1009.6,0.0,1025.1,134.96
11.971,25.095,1077.6,3.4912,0.0,0.0,0.0,1018.5,86.1,1024.1,134.96
12.013,25.539,1081.9,3.8757,0.0,0.0,0.0,1006.4,84.3,1005.0,134.96
12.26,29.364,1081.8,3.5739,0.0,0.0,0.0,1015.2,0.0,1015.8,134.97
11.953,25.102,1078.3,3.5665,0.0,0.0,0.0,1018.2,89.0,1011.2,134.97
12.022,25.613,1089.0,3.7056,0.0,0.0,0.0,1013.6,0.0,1013.0,134.97
12.176,26.059,1079.4,3.7334,0.0,0.0,0.0,1015.2,0.0,1016.8,134.97
11.934,25.438,1078.8,3.5572,0.0,0.0,0.0,1014.2,87.8,1010.0,134.97
11.919,24.887,1078.7,3.4827,42.1,0.2,0.0,1018.8,89.4,1004.1,134.97
12.207,26.128,1085.7,4.0902,0.0,0.0,0.0,1015.4,0.0,1020.9,134.97
11.899,24.916,1086.0,3.6125,0.0,0.0,0.0,1013.9,61.7,1012.2,134.98
11.892,25.757,1078.9,3.5378,220.7,0.8,2.0,999.85,6.4,1020.1,134.98
11.914,25.337,1077.5,3.5039,354.4,1.3,4.0,1010.7,55.7,1029.1,134.98
11.84,25.227,1078.0,3.7219,4.4,0.0,0.0,1006.9,90.6,1014.4,134.98
11.77,23.562,1078.2,2.9126,4.9,0.0,0.0,1024.5,36.8,1028.5,134.98
11.893,24.673,1077.9,3.3774,2.9,0.0,0.0,1022.6,90.3,998.0,134.98
12.021,25.449,1077.9,3.474,392.9,1.4,4.0,1010.8,55.7,1028.2,134.98
11.957,24.734,1081.3,2.8183,0.0,0.0,0.0,1011.9,89.1,1016.4,134.99
11.842,24.396,1086.9,2.9837,123.3,0.4,1.0,1021.0,86.9,1030.4,134.99
11.968,25.489,1077.3,3.4745,389.3,1.4,4.0,1010.8,55.7,1028.2,134.99
12.04,25.64,1083.3,3.8668,4.9,0.0,0.0,1013.9,27.4,1016.3,134.99
12.137,25.966,1084.8,4.535,0.0,0.0,0.0,1013.4,83.3,1012.8,134.99
11.906,25.318,1082.0,3.6974,760.3,2.7,8.0,1010.5,49.8,1010.3,134.99
11.889,27.855,1080.1,3.3458,331.6,1.2,3.0,1014.8,9.4,1012.8,134.99
12.19,26.31,1086.5,4.6202,0.0,0.0,0.0,1011.1,0.0,1014.0,135.0
11.947,25.634,1083.1,3.7874,540.7,1.9,5.0,1012.7,50.0,1018.1,135.0
11.945,25.627,1088.4,3.7706,0.0,0.0,0.0,1011.5,0.0,1018.6,135.0
12.015,25.794,1090.2,3.7242,0.0,0.0,0.0,1014.1,0.0,1011.3,135.0
11.95,25.317,1077.8,3.6395,0.0,0.0,0.0,1010.6,87.8,1015.2,135.0
11.877,25.608,1079.0,3.6034,323.7,1.2,3.0,1009.4,40.0,1024.0,135.0
12.02,25.498,1082.7,3.7737,461.7,1.7,5.0,1010.5,48.6,1010.0,135.0
11.844,24.366,1086.8,2.9698,0.0,0.0,0.0,1021.2,88.1,1028.3,135.0
12.216,26.888,1088.3,4.593,0.0,0.0,0.0,1009.5,0.0,1015.6,135.01
12.069,25.576,1089.7,3.766,473.7,1.7,5.0,1012.5,89.1,1010.1,135.01
11.972,25.676,1079.8,3.6901,677.2,2.4,7.0,1011.6,50.7,1017.2,135.01
11.91,24.903,1077.8,3.5281,0.0,0.0,0.0,1015.2,0.0,1017.9,135.01
11.748,23.569,1078.0,2.9528,175.6,0.6,2.0,1012.8,85.5,1012.4,135.01
11.93,24.584,1077.2,3.4379,16.6,0.1,0.0,1017.4,90.0,999.0,135.01
11.909,25.632,1078.2,3.7313,165.5,0.6,2.0,998.39,94.4,1021.2,135.01
11.894,24.815,1079.0,3.5764,0.0,0.0,0.0,1024.8,55.9,1010.2,135.01
12.116,25.802,1083.5,3.8906,489.5,1.8,5.0,1006.4,48.2,1015.1,135.01
12.323,26.576,1087.7,4.662,763.3,2.7,8.0,1010.6,48.8,1015.0,135.01
12.007,25.302,1079.7,3.5997,107.3,0.4,1.0,1017.5,89.4,1020.4,135.01
12.395,27.543,1083.7,4.7922,389.5,1.4,4.0,1010.3,84.3,1006.8,135.02
11.861,25.34,1076.9,3.5373,299.1,1.1,3.0,1010.6,87.9,1029.2,135.02
11.921,25.754,1079.2,3.7186,179.8,0.6,2.0,1004.3,89.1,1016.1,135.02
11.989,25.413,1081.1,3.9024,0.0,0.0,0.0,1004.9,94.4,1015.0,135.02
11.89,24.526,1076.5,3.4567,0.0,0.0,0.0,1024.7,89.1,1008.0,135.02
11.916,30.584,1081.2,3.3995,644.2,2.3,6.0,1014.9,50.0,1011.9,135.02
11.901,24.926,1087.0,3.544,206.1,0.7,2.0,1019.5,80.0,1009.2,135.02
11.885,25.365,1087.8,3.588,0.0,0.0,0.0,1015.5,73.4,1016.2,135.02
12.09,25.635,1083.0,3.8093,0.0,0.0,0.0,1008.2,2.4,1010.1,135.02
11.892,25.382,1078.9,4.61,111.5,0.4,1.0,1018.5,88.0,1018.1,135.02
11.798,25.337,1076.8,3.5283,0.0,0.0,0.0,1010.5,87.9,1032.2,135.03
12.119,25.71,1082.7,3.8796,0.0,0.0,0.0,1006.6,84.3,1004.9,135.03
12.009,25.721,1088.8,3.6756,287.9,1.0,3.0,1013.8,0.0,1022.9,135.03
11.891,24.088,1079.7,3.2986,308.6,1.1,3.0,1019.1,82.9,1007.8,135.03
11.912,25.755,1078.8,3.6256,480.4,1.7,5.0,1005.6,23.9,1021.1,135.03
12.168,27.031,1084.4,3.4905,843.8,3.0,8.0,1014.4,31.5,1015.8,135.03
12.265,33.102,1086.5,3.6063,868.8,3.1,9.0,1004.7,24.2,1018.0,135.03
11.913,24.769,1077.2,3.4988,531.7,1.9,5.0,1015.6,40.0,1017.3,135.04
12.202,31.777,1085.3,3.585,317.1,1.1,3.0,1016.8,88.1,1016.2,135.04
12.17,32.147,1085.3,3.5795,219.8,0.8,2.0,1017.1,97.2,1016.1,135.04
12.006,25.245,1078.8,3.3359,0.0,0.0,0.0,1022.0,87.6,1025.0,135.04
12.147,25.948,1083.6,3.8629,343.1,1.2,3.0,1001.8,89.1,1013.1,135.04
12.012,27.995,1083.0,3.3327,524.0,1.9,5.0,1019.2,63.0,1019.2,135.04
11.984,25.155,1078.5,3.5361,349.8,1.3,3.0,1021.3,49.3,1014.1,135.04
11.788,24.39,1085.6,3.0263,340.6,1.2,3.0,1006.8,33.9,1022.6,135.04
11.888,25.4,1079.3,4.8219,0.0,0.0,0.0,1016.0,0.0,1019.2,135.04
12.067,25.447,1081.7,3.9078,136.6,0.5,1.0,1004.7,94.4,1016.1,135.04
12.068,27.379,1082.1,3.3585,0.0,0.0,0.0,1005.2,0.0,1014.3,135.04
12.271,32.059,1086.8,3.6588,13.7,0.0,0.0,1015.5,48.8,1017.2,135.04
11.944,24.923,1078.8,3.6172,270.1,1.0,3.0,1023.6,0.0,1012.2,135.04
11.941,25.39,1079.2,3.5264,257.7,0.9,3.0,1014.3,88.3,1023.1,135.05
11.976,25.809,1089.7,3.7248,762.5,2.7,8.0,1014.8,0.0,1017.2,135.05
12.054,25.825,1085.1,3.6207,68.7,0.2,1.0,1010.8,20.8,1015.9,135.06
12.294,26.292,1086.7,4.002,343.1,1.2,3.0,1015.0,13.5,1004.0,135.06
11.835,24.595,1076.1,3.3896,0.0,0.0,0.0,1001.9,84.0,1016.1,135.06
11.92,24.535,1086.4,3.055,195.9,0.7,2.0,1007.3,33.9,1023.6,135.06
12.182,25.452,1085.0,3.5491,62.2,0.2,1.0,1015.2,89.1,1015.0,135.06
12.017,25.985,1081.4,3.6731,120.6,0.4,1.0,1014.4,42.5,1019.3,135.07
12.182,30.517,1084.5,3.5847,732.1,2.6,7.0,1016.0,52.2,1016.3,135.07
11.884,25.386,1078.7,3.5279,0.0,0.0,0.0,1014.5,51.2,1011.1,135.07
11.678,23.247,1083.4,2.8169,0.0,0.0,0.0,1020.1,94.3,1020.0,135.07
11.953,24.493,1077.8,3.3879,0.0,0.0,0.0,1027.2,89.1,997.3,135.07
12.138,25.84,1083.5,3.8432,449.7,1.6,4.0,1006.7,50.0,1017.0,135.07
11.887,24.535,1078.1,3.4102,96.1,0.3,1.0,1029.5,89.1,998.1,135.08
11.977,27.464,1079.8,3.2162,0.0,0.0,0.0,1016.8,89.1,1021.0,135.08
12.167,25.899,1085.9,3.7165,196.2,0.7,2.0,1010.9,20.8,1016.1,135.08
12.363,27.047,1086.8,4.3705,270.1,1.0,3.0,1011.1,23.9,1006.9,135.08
11.819,25.115,1077.9,3.8054,0.0,0.0,0.0,1019.5,91.7,1021.1,135.08
11.961,25.726,1089.0,3.8511,0.0,0.0,0.0,1015.3,1.2,1019.3,135.09
11.892,25.296,1081.4,3.7402,366.3,1.3,4.0,1003.5,89.1,1015.2,135.09
12.172,26.476,1084.3,3.5042,456.2,1.6,5.0,1015.6,60.0,1015.1,135.09
12.067,25.839,1084.0,3.8412,8.7,0.0,0.0,1008.3,89.0,1010.9,135.09
11.923,25.325,1078.6,3.5855,0.0,0.0,0.0,1006.0,10.9,1019.0,135.09
11.999,25.678,1079.1,3.7126,0.0,0.0,0.0,998.64,80.8,1013.1,135.09
12.055,25.454,1082.1,3.9388,51.9,0.2,1.0,1011.8,30.1,1022.8,135.09
12.072,25.748,1080.8,3.7012,0.0,0.0,0.0,1015.5,43.8,1024.1,135.09
12.015,25.433,1081.8,3.8992,109.7,0.4,1.0,1003.1,89.1,1013.4,135.09
11.984,25.33,1081.9,4.481,162.2,0.6,2.0,1011.3,89.1,1011.8,135.1
11.941,25.557,1082.7,3.8225,0.0,0.0,0.0,1012.1,0.0,1013.2,135.1
11.895,24.106,1087.2,2.9532,0.0,0.0,0.0,1026.7,46.0,1012.1,135.1
11.941,26.627,1082.1,3.3903,513.7,1.8,5.0,1014.4,59.3,1016.1,135.1
11.857,24.67,1078.6,3.5388,0.0,0.0,0.0,1024.5,89.1,1010.0,135.11
11.924,24.947,1078.1,3.5074,0.0,0.0,0.0,1015.2,0.0,1017.2,135.11
12.04,25.243,1079.3,3.5913,609.4,2.2,6.0,1023.2,0.0,1014.3,135.11
12.073,25.937,1090.0,3.7764,774.8,2.8,8.0,1012.7,23.9,1025.1,135.11
11.918,24.57,1086.6,3.0407,5.4,0.0,0.0,1008.1,39.6,1023.5,135.11
11.989,25.298,1079.1,3.3916,0.0,0.0,0.0,1021.7,88.8,1025.1,135.11
12.015,24.849,1078.6,3.5721,0.0,0.0,0.0,1024.5,89.1,1008.2,135.12
11.991,25.535,1079.3,3.8243,0.0,0.0,0.0,1010.9,0.0,1019.1,135.12
11.891,25.432,1081.3,3.7959,0.0,0.0,0.0,1007.2,89.0,1014.1,135.12
11.881,25.184,1086.4,3.6327,0.0,0.0,0.0,1012.2,5.2,1023.3,135.12
11.989,25.863,1089.5,3.8339,0.0,0.0,0.0,1011.7,0.0,1018.6,135.12
11.959,25.265,1079.5,3.57,141.8,0.5,1.0,1016.9,89.4,1020.3,135.12
11.891,24.99,1077.3,3.6301,142.4,0.5,1.0,1014.2,2.4,1020.2,135.12
11.767,23.849,1084.8,2.9373,449.7,1.6,4.0,1009.5,58.9,1019.6,135.12
11.822,23.684,1084.0,2.8854,0.0,0.0,0.0,1009.2,20.9,1017.4,135.13
12.07,26.06,1090.5,3.7824,33.5,0.1,0.0,1012.4,89.0,1010.0,135.13
11.805,24.974,1077.2,3.5713,135.0,0.5,1.0,1015.6,8.8,1026.3,135.13
11.922,25.244,1081.8,3.723,374.7,1.3,4.0,1009.5,89.1,1009.1,135.13
11.852,24.602,1077.4,3.4354,164.2,0.6,2.0,1017.6,89.1,1000.0,135.13
11.864,25.244,1080.9,3.8152,0.0,0.0,0.0,1009.1,88.1,1014.0,135.13
11.881,25.353,1079.5,4.5155,18.0,0.1,0.0,1023.5,90.3,1020.3,135.14
11.94,25.536,1078.9,3.6111,238.6,0.9,2.0,1012.9,89.0,1013.0,135.14
11.939,25.302,1088.0,3.6602,0.0,0.0,0.0,1015.8,89.0,1012.0,135.14
11.964,24.694,1081.0,2.8888,18.5,0.1,0.0,1015.1,89.1,1019.5,135.14
12.017,25.887,1079.4,3.6659,0.0,0.0,0.0,1000.6,5.1,1017.0,135.14
12.282,31.575,1085.9,3.604,886.3,3.2,9.0,1011.0,27.7,1015.8,135.14
12.147,25.965,1090.6,3.7869,404.7,1.5,4.0,1012.8,81.7,1014.1,135.14
12.03,26.395,1084.5,3.5259,0.0,0.0,0.0,1011.4,90.0,1011.0,135.14
11.994,25.834,1079.0,3.6569,185.9,0.7,2.0,994.92,86.7,1014.9,135.14
12.07,25.589,1082.6,3.8455,0.0,0.0,0.0,1012.3,4.8,1013.1,135.14
12.024,24.489,1078.9,3.4516,0.0,0.0,0.0,1029.9,24.0,1032.2,135.15
11.974,25.263,1078.6,3.5472,173.3,0.6,2.0,1013.3,89.3,1023.2,135.15
12.103,25.331,1081.0,3.5823,383.0,1.4,4.0,1024.6,87.9,1007.9,135.15
11.947,26.176,1081.2,3.1997,120.0,0.4,1.0,1015.9,0.0,1015.3,135.15
12.208,31.117,1085.0,3.5725,295.0,1.1,3.0,1014.4,71.6,1014.2,135.15
12.001,25.816,1080.5,3.6052,48.9,0.2,0.0,1012.2,90.6,1018.1,135.15
12.048,25.672,1088.3,3.7023,0.0,0.0,0.0,1009.1,27.4,1014.0,135.15
11.986,25.268,1079.0,3.3425,0.0,0.0,0.0,1022.2,88.1,1024.2,135.15
12.012,25.332,1078.9,3.546,0.0,0.0,0.0,1015.7,87.9,1016.1,135.15
12.047,26.004,1084.2,3.8083,604.0,2.2,6.0,1008.2,48.3,1008.0,135.15
12.075,25.413,1082.2,3.7618,561.6,2.0,6.0,1008.3,89.1,1011.0,135.15
11.928,31.399,1081.8,3.4494,673.7,2.4,7.0,1013.3,53.3,1017.2,135.16
12.041,25.378,1082.0,3.764,0.0,0.0,0.0,1012.5,12.5,1013.1,135.16
11.887,25.055,1078.5,3.5224,0.0,0.0,0.0,1015.0,11.3,1016.0,135.16
12.075,27.752,1084.3,3.4957,867.2,3.1,9.0,1014.0,31.5,1015.0,135.16
11.953,25.392,1078.6,3.7282,29.9,0.1,0.0,1006.6,90.6,1014.3,135.16
11.992,25.725,1080.2,3.603,0.0,0.0,0.0,1013.9,89.3,1018.6,135.16
12.01,25.835,1083.4,3.8105,358.9,1.3,4.0,1006.6,90.0,1016.8,135.17
11.848,24.672,1077.4,3.4162,0.0,0.0,0.0,1018.6,13.6,1016.1,135.17
11.926,25.045,1078.3,3.517,0.0,0.0,0.0,1022.2,52.3,1010.9,135.17
12.06,30.668,1082.5,3.4904,751.7,2.7,8.0,1011.0,30.6,1016.1,135.18
11.912,24.694,1077.6,3.4079,0.0,0.0,0.0,1018.5,7.7,1016.2,135.18
11.873,24.683,1077.8,3.459,290.5,1.0,3.0,1017.7,56.0,1001.0,135.18
11.935,24.919,1076.8,3.502,360.3,1.3,4.0,1003.0,86.9,1010.1,135.18
12.116,25.89,1089.9,3.7543,320.4,1.2,3.0,1012.1,0.0,1020.2,135.18
12.016,25.977,1089.9,3.7475,288.1,1.0,3.0,1012.3,0.0,1016.0,135.18
11.999,25.299,1079.2,3.399,0.0,0.0,0.0,1021.4,89.3,1025.1,135.18
11.939,24.651,1077.4,3.4512,0.0,0.0,0.0,1018.1,90.3,1014.2,135.19
11.959,25.337,1081.5,4.1163,617.0,2.2,6.0,1008.7,55.7,1005.1,135.19
11.896,25.26,1079.3,3.5103,0.0,0.0,0.0,1016.0,89.4,1018.3,135.19
12.037,25.911,1090.3,3.8037,612.7,2.2,6.0,1009.4,0.0,1015.0,135.19
12.014,25.684,1079.4,3.5961,464.1,1.7,5.0,1009.5,48.7,1023.9,135.2
11.855,24.311,1086.9,2.9819,70.2,0.3,1.0,1018.4,90.3,1021.1,135.2
12.033,25.337,1081.3,3.6691,498.3,1.8,5.0,1009.1,27.4,1012.1,135.2
12.021,25.646,1082.7,3.8097,0.0,0.0,0.0,1008.2,6.8,1011.0,135.2
11.908,25.293,1078.4,3.5494,0.0,0.0,0.0,1011.7,87.8,1016.0,135.2
11.937,23.685,1079.3,3.2772,40.1,0.1,0.0,1019.6,2.8,1007.0,135.2
11.859,25.072,1086.1,3.6167,0.0,0.0,0.0,1012.2,8.7,1023.3,135.2
12.022,30.724,1082.8,3.4056,12.1,0.0,0.0,1004.8,30.0,1014.2,135.2
11.958,24.728,1080.7,3.7415,27.8,0.1,0.0,1016.9,86.9,1008.1,135.2
11.917,25.813,1080.3,3.5811,28.3,0.1,0.0,1012.7,90.6,1018.2,135.2
11.877,24.334,1086.8,2.9796,409.4,1.5,4.0,1022.4,44.0,1020.3,135.2
11.898,25.069,1080.4,3.2709,369.1,1.3,4.0,1018.5,49.8,1008.0,135.2
11.974,25.731,1078.8,3.6138,0.0,0.0,0.0,1007.4,43.6,1022.2,135.2
12.043,25.838,1079.2,3.636,0.0,0.0,0.0,1007.1,43.4,1024.1,135.21
11.875,25.092,1078.7,3.5346,0.0,0.0,0.0,1021.8,89.0,1011.0,135.21
11.914,25.604,1079.2,3.6046,158.6,0.6,2.0,1009.0,0.0,1024.0,135.21
11.871,24.733,1076.8,3.5001,0.0,0.0,0.0,1020.7,86.8,1016.3,135.21
12.267,26.915,1089.6,4.7869,417.2,1.5,4.0,1010.9,24.7,1015.0,135.21
11.819,25.058,1079.8,3.6133,0.0,0.0,0.0,1007.7,4.4,1012.0,135.21
12.171,32.424,1085.4,3.5554,522.1,1.9,5.0,1007.4,23.9,1018.0,135.21
11.834,24.619,1077.0,3.5895,0.0,0.0,0.0,1014.1,40.0,1004.0,135.22
12.14,26.038,1084.6,3.8608,159.1,0.6,2.0,1008.2,89.1,1014.9,135.22
11.945,30.362,1082.0,3.4651,317.3,1.1,3.0,1009.4,29.0,1015.0,135.22
11.965,25.664,1082.9,3.7331,774.0,2.8,8.0,1008.5,27.4,1014.2,135.22
12.077,26.019,1083.2,3.8576,391.6,1.4,4.0,1000.5,89.1,1013.1,135.22
12.163,32.479,1086.2,3.6176,861.8,3.1,9.0,1005.2,24.0,1018.0,135.22
11.923,24.893,1076.8,3.5031,253.8,0.9,3.0,1003.3,49.5,1010.1,135.22
12.087,25.684,1079.6,3.7368,0.0,0.0,0.0,1007.8,99.7,1016.4,135.22
12.016,25.695,1080.3,3.8415,339.9,1.2,3.0,1004.9,33.5,1025.0,135.22
12.095,26.113,1082.4,3.6626,20.6,0.1,0.0,1021.5,86.4,1024.3,135.23
11.94,25.518,1088.0,3.6587,0.0,0.0,0.0,1010.2,48.4,1010.2,135.24
11.937,25.668,1082.5,3.721,247.9,0.9,2.0,1008.0,54.9,1019.1,135.24
11.982,25.324,1081.0,3.6151,371.0,1.3,4.0,1024.6,87.9,1008.1,135.24
12.081,25.547,1089.2,3.8381,204.9,0.7,2.0,1012.6,89.1,1016.8,135.25
12.059,25.651,1082.8,3.9442,0.0,0.0,0.0,1006.5,89.0,1014.0,135.25
11.995,27.19,1082.1,3.3776,305.3,1.1,3.0,1017.4,82.7,1016.9,135.25
12.076,25.123,1082.0,3.423,37.7,0.1,0.0,1011.9,38.4,1014.0,135.26
12.307,27.004,1089.8,4.7781,584.1,2.1,6.0,1010.9,49.5,1015.8,135.26
12.069,25.604,1082.5,3.749,763.6,2.7,8.0,1009.0,27.4,1013.2,135.26
12.2,32.049,1086.4,3.6322,701.4,2.5,7.0,1008.7,0.0,1017.1,135.26
11.885,25.164,1086.5,3.6864,0.0,0.0,0.0,1013.4,0.0,1017.0,135.26
12.381,26.91,1083.3,3.897,47.7,0.2,0.0,1009.5,41.8,1015.9,135.26
11.933,27.831,1081.6,3.2722,0.0,0.0,0.0,1017.3,87.9,1005.9,135.26
11.994,25.608,1078.6,3.742,0.0,0.0,0.0,1004.3,89.1,1016.2,135.27
12.022,25.365,1081.1,3.697,37.4,0.1,0.0,1006.8,89.1,1013.2,135.28
11.872,25.333,1079.4,3.3465,0.0,0.0,0.0,1023.8,88.1,1024.1,135.28
12.007,25.163,1080.4,3.99,0.0,0.0,0.0,1001.9,89.1,1011.2,135.28
11.992,25.907,1079.7,3.6652,506.7,1.8,5.0,995.55,86.7,1016.3,135.29
11.989,25.378,1078.7,3.6034,99.0,0.4,1.0,1012.7,86.9,1022.3,135.29
11.879,25.395,1078.4,3.5336,0.0,0.0,0.0,1002.2,5.1,1020.1,135.29
11.926,25.46,1078.8,3.544,0.0,0.0,0.0,1002.2,86.9,1020.0,135.29
12.029,25.797,1083.4,3.8032,0.0,0.0,0.0,1007.8,1.4,1010.2,135.29
11.855,25.26,1078.3,3.599,0.0,0.0,0.0,1014.2,17.4,1018.0,135.29
11.897,25.52,1079.3,3.5283,30.7,0.1,0.0,1014.7,47.6,1011.2,135.29
11.859,25.079,1080.1,3.6346,0.0,0.0,0.0,1007.9,6.4,1011.9,135.29
12.145,26.222,1081.0,3.6371,267.0,1.0,3.0,1010.5,89.3,1033.0,135.29
11.974,24.85,1079.3,3.5912,0.0,0.0,0.0,1024.5,89.1,1010.1,135.29
11.911,25.455,1079.8,3.6487,0.0,0.0,0.0,1017.9,85.4,1019.0,135.29
11.888,25.356,1078.9,3.5969,0.0,0.0,0.0,1020.8,50.0,1025.0,135.29
11.812,25.038,1077.7,2.9362,0.0,0.0,0.0,1019.7,89.1,1012.4,135.3
11.921,24.375,1086.9,2.998,0.0,0.0,0.0,1020.9,89.3,1028.2,135.3
12.275,26.002,1087.5,3.7118,789.6,2.8,8.0,1016.0,53.3,1019.9,135.3
11.995,24.796,1078.4,3.4006,0.0,0.0,0.0,1022.7,89.0,998.0,135.3
12.128,26.501,1083.3,3.4535,184.2,0.7,2.0,1016.3,82.7,1015.0,135.3
12.058,28.994,1082.6,3.426,665.7,2.4,7.0,1014.5,76.5,1016.2,135.3
11.974,25.7,1089.8,3.725,363.2,1.3,4.0,1007.5,11.5,1014.9,135.31
11.788,23.949,1085.3,2.9377,365.5,1.3,4.0,1009.5,23.3,1021.5,135.31
11.921,25.198,1086.7,3.6782,0.0,0.0,0.0,1013.8,0.0,1017.0,135.31
12.255,26.357,1087.7,3.7825,222.3,0.8,2.0,1008.3,40.0,1015.9,135.31
12.029,25.986,1080.0,3.6667,25.6,0.1,0.0,998.07,84.5,1018.0,135.32
11.839,25.137,1078.1,3.7089,330.5,1.2,3.0,1014.6,0.8,1020.4,135.32
11.936,25.556,1079.6,3.519,143.8,0.5,1.0,1015.8,89.3,1023.2,135.32
11.851,24.913,1085.2,3.5977,0.0,0.0,0.0,1008.1,87.8,1017.1,135.32
11.837,24.746,1078.6,3.6054,0.0,0.0,0.0,1007.7,1.0,1017.9,135.32
11.973,25.75,1083.4,3.8735,0.0,0.0,0.0,1011.9,42.5,1013.9,135.32
12.0,24.952,1078.9,3.6181,87.2,0.3,1.0,1023.6,0.0,1012.0,135.33
12.032,25.866,1084.4,3.8498,39.6,0.1,0.0,1014.2,48.8,1018.1,135.33
12.082,29.291,1084.2,3.5161,0.0,0.0,0.0,1015.3,8.6,1014.1,135.33
12.01,25.231,1081.6,3.8989,0.0,0.0,0.0,1007.5,86.8,1008.0,135.33
11.745,24.471,1084.3,3.5141,0.0,0.0,0.0,1014.9,3.8,1012.0,135.34
12.267,31.906,1086.7,3.6334,752.5,2.7,8.0,1009.8,88.1,1016.0,135.34
11.778,23.918,1085.2,2.9357,435.8,1.6,4.0,1009.4,30.3,1020.5,135.34
12.136,27.203,1084.9,3.5186,750.2,2.7,8.0,1014.7,60.0,1015.8,135.34
12.117,31.205,1085.9,3.5612,815.4,2.9,8.0,1008.6,0.0,1017.1,135.34
12.121,26.382,1083.0,3.4141,167.1,0.6,2.0,1016.6,89.1,1019.1,135.35
12.113,25.772,1083.7,3.7686,499.8,1.8,5.0,1009.6,82.0,1014.1,135.35
12.054,25.295,1079.2,3.3942,0.0,0.0,0.0,1021.8,87.6,1025.1,135.35
12.052,25.334,1082.1,4.3859,28.6,0.1,0.0,1011.8,89.1,1012.1,135.36
12.064,27.178,1084.0,3.4352,499.8,1.8,5.0,1005.6,24.6,1016.9,135.36
12.078,25.805,1084.3,3.8302,0.0,0.0,0.0,1014.6,44.0,1018.0,135.36
11.897,23.299,1078.2,2.8746,0.0,0.0,0.0,1025.8,0.0,1026.3,135.36
12.102,25.139,1083.4,3.4425,0.0,0.0,0.0,1013.7,0.0,1014.8,135.36
11.982,25.247,1088.5,3.6322,0.0,0.0,0.0,1021.8,89.0,1006.1,135.36
12.022,31.259,1082.6,3.4948,693.5,2.5,7.0,1011.9,33.5,1016.2,135.37
12.188,25.914,1084.4,3.8031,289.0,1.0,3.0,1012.1,53.3,1010.1,135.37
11.8,25.033,1077.6,3.9585,0.0,0.0,0.0,1018.2,87.8,1026.0,135.37
11.879,24.65,1076.8,3.4021,0.0,0.0,0.0,1001.5,76.4,1017.1,135.37
12.026,25.62,1083.2,3.7774,0.0,0.0,0.0,1013.9,43.8,1018.1,135.38
12.083,26.008,1080.3,3.6925,266.6,1.0,3.0,996.88,86.7,1018.0,135.38
12.135,26.124,1084.4,3.486,165.5,0.6,2.0,1016.2,60.0,1014.9,135.38
11.772,23.654,1078.5,2.8729,0.0,0.0,0.0,1023.2,90.3,1028.5,135.38
12.074,25.368,1082.2,3.8997,450.3,1.6,5.0,1012.5,89.1,1015.1,135.38
12.06,24.624,1082.0,3.3294,0.0,0.0,0.0,1021.4,50.0,1021.1,135.38
11.89,25.806,1079.4,3.641,273.3,1.0,3.0,1001.5,88.1,1015.1,135.38
12.154,25.881,1090.4,3.8279,0.4,0.0,0.0,1016.2,52.3,1017.3,135.38
11.948,25.236,1081.4,4.8433,0.0,0.0,0.0,1013.7,50.0,1016.2,135.39
11.866,25.188,1080.8,3.3264,0.0,0.0,0.0,1014.3,90.2,1013.9,135.39
11.991,25.808,1081.1,3.7464,115.2,0.4,1.0,1016.9,2.7,1021.2,135.39
12.015,25.935,1090.8,3.7633,0.1,0.0,0.0,1012.6,0.0,1010.1,135.39
11.978,25.598,1089.2,3.7376,316.8,1.1,3.0,1012.9,81.8,1014.9,135.39
11.93,25.282,1088.6,3.6338,21.3,0.1,0.0,1021.3,89.0,1006.1,135.39
11.973,24.893,1078.8,3.4603,0.0,0.0,0.0,1017.8,90.6,1005.1,135.39
12.154,32.472,1085.4,3.5637,629.1,2.3,6.0,1013.6,7.1,1014.1,135.39
12.023,26.045,1090.6,3.8329,223.2,0.8,2.0,1006.7,11.2,1014.1,135.39
11.958,24.066,1085.6,2.9391,5.2,0.0,0.0,1008.9,24.6,1022.5,135.4
11.915,25.505,1079.0,3.8168,13.5,0.0,0.0,1010.1,87.9,1017.2,135.4
12.099,25.983,1085.9,4.5975,0.0,0.0,0.0,1012.2,5.2,1014.8,135.4
11.999,25.561,1082.2,3.9684,0.0,0.0,0.0,1005.5,89.0,1014.1,135.4
12.147,26.246,1086.3,3.9467,0.0,0.0,0.0,1015.3,50.0,1002.1,135.4
11.909,25.59,1080.0,4.1692,379.5,1.4,4.0,1018.9,87.2,1018.2,135.41
11.899,25.593,1079.4,3.5674,0.0,0.0,0.0,1001.3,84.0,1019.1,135.41
