13.157,29.641,1098.2,4.0882,375.9,1.4,4.0,1019.6,12.1,1020.3,153.09
13.457,31.147,1100.0,4.0573,835.6,3.0,8.0,1018.0,44.8,1015.0,153.1
13.469,31.45,1100.0,4.6566,65.7,0.2,1.0,1013.1,17.0,1018.0,153.1
13.395,30.892,1100.0,4.6116,80.7,0.3,1.0,1016.0,89.0,1016.1,153.1
13.493,31.149,1099.9,4.2488,0.0,0.0,0.0,1012.2,0.0,1016.0,153.11
13.556,31.469,1099.9,4.3934,394.5,1.4,4.0,1007.2,40.0,1015.2,153.12
13.44,31.44,1100.0,4.8677,942.2,3.4,9.0,1015.7,48.2,1021.0,153.12
13.525,30.863,1099.9,5.5263,531.3,1.9,5.0,1017.1,0.0,1013.1,153.15
13.359,32.421,1092.0,3.9673,245.3,0.9,2.0,1015.7,89.1,1014.2,153.16
13.556,31.191,1100.0,4.3312,705.1,2.5,7.0,1012.7,46.2,1015.0,153.18
13.406,31.486,1100.0,4.7314,13.4,0.0,0.0,1005.2,87.9,1011.1,153.19
13.433,31.091,1100.0,4.6426,389.9,1.4,4.0,1015.5,80.6,1016.9,153.2
13.501,31.656,1100.0,4.6618,200.7,0.7,2.0,1013.1,25.8,1018.0,153.2
13.368,31.3,1100.0,4.4529,0.0,0.0,0.0,1007.9,90.6,1016.2,153.21
13.483,31.007,1100.1,4.2858,0.0,0.0,0.0,1016.3,87.8,1019.9,153.21
13.504,37.877,1100.0,4.2668,834.2,3.0,8.0,1012.6,5.3,1016.1,153.22
13.824,32.695,1099.9,4.7726,618.0,2.2,6.0,1010.0,43.8,1010.8,153.22
13.512,31.727,1100.0,4.6893,803.6,2.9,8.0,1014.5,50.2,1010.1,153.22
13.386,30.689,1100.1,4.2708,102.2,0.4,1.0,1002.9,87.8,1004.0,153.22
13.58,31.826,1100.0,5.6197,376.2,1.4,4.0,1014.7,87.9,1015.8,153.23
13.308,30.458,1092.5,4.216,119.2,0.4,1.0,1021.9,83.1,1003.2,153.23
13.49,31.795,1099.9,4.9182,486.0,1.7,5.0,1004.9,89.1,1004.3,153.23
13.492,31.434,1100.0,4.627,527.9,1.9,5.0,1016.6,87.9,1008.1,153.23
13.455,31.15,1099.9,4.3106,355.8,1.3,4.0,1001.4,87.8,1004.2,153.24
13.478,31.55,1100.0,4.6395,625.7,2.3,6.0,1015.2,31.5,1010.2,153.24
13.417,31.333,1100.0,4.6552,0.0,0.0,0.0,1010.7,11.9,1023.0,153.25
13.616,30.846,1100.0,5.527,0.0,0.0,0.0,1026.3,43.8,1004.9,153.25
13.395,31.171,1099.9,4.6405,761.1,2.7,8.0,1003.7,87.2,1016.2,153.26
13.501,31.652,1099.9,4.8944,0.0,0.0,0.0,1015.7,0.0,1020.8,153.26
13.531,31.183,1099.9,4.3912,0.0,0.0,0.0,1014.5,5.3,1017.8,153.26
13.513,31.179,1099.8,4.3697,0.0,0.0,0.0,1013.2,0.0,1018.9,153.27
13.513,31.105,1100.0,4.3049,379.4,1.4,4.0,1012.4,88.0,1014.0,153.28
13.499,31.132,1099.9,4.2491,383.0,1.4,4.0,1011.9,48.2,1009.8,153.28
13.59,30.88,1100.2,4.2358,52.6,0.2,1.0,1020.8,89.1,1011.1,153.29
13.599,31.944,1100.1,5.5974,0.0,0.0,0.0,1011.8,0.0,1012.1,153.29
13.61,31.364,1099.9,4.3001,386.4,1.4,4.0,1017.6,23.9,1021.2,153.29
13.813,32.668,1099.9,4.7853,807.9,2.9,8.0,1009.6,43.8,1010.1,153.3
13.483,30.827,1100.0,4.328,277.9,1.0,3.0,1008.3,60.0,1006.2,153.3
13.506,31.021,1099.8,4.376,0.0,0.0,0.0,1014.5,0.0,1013.8,153.3
13.56,31.359,1099.8,4.326,128.9,0.5,1.0,1012.3,0.0,1014.0,153.32
13.488,31.226,1100.0,4.2736,72.5,0.3,1.0,1008.0,83.0,1015.1,153.32
13.486,34.866,1099.8,4.2181,728.1,2.6,7.0,1003.8,29.5,1027.1,153.33
13.483,31.409,1100.0,4.6805,733.8,2.6,7.0,1009.4,0.0,1010.0,153.34
13.128,29.314,1099.7,3.9898,337.3,1.2,3.0,1018.7,11.5,1018.1,153.35
13.538,30.617,1100.0,5.47,599.7,2.2,6.0,1019.3,0.0,1009.9,153.35
13.405,31.706,1099.9,4.4803,0.0,0.0,0.0,1003.5,87.8,1020.1,153.35
13.554,31.209,1099.9,4.3149,0.0,0.0,0.0,1015.9,77.6,1020.8,153.37
13.848,32.758,1100.1,4.7544,345.1,1.2,3.0,1010.1,76.2,1010.8,153.37
13.517,31.267,1100.0,4.3159,771.6,2.8,8.0,1013.3,25.8,1014.0,153.37
13.462,37.116,1099.9,4.1347,0.0,0.0,0.0,1001.6,43.6,1007.3,153.37
13.57,31.022,1100.0,4.3348,0.0,0.0,0.0,1015.9,0.0,1017.0,153.37
13.494,31.454,1100.0,4.6943,441.7,1.6,4.0,1011.4,89.1,1022.1,153.38
13.459,31.626,1100.1,4.6518,779.3,2.8,8.0,1014.8,31.5,1010.9,153.38
13.547,31.802,1100.0,4.8679,665.3,2.4,7.0,1014.2,0.0,1015.1,153.38
13.62,30.798,1100.0,4.2308,457.9,1.6,5.0,1021.9,44.0,1022.2,153.39
13.55,31.177,1100.0,4.3996,0.0,0.0,0.0,1015.4,0.0,1016.8,153.4
13.441,30.734,1100.0,4.3224,390.9,1.4,4.0,1008.3,50.0,1007.2,153.4
13.437,31.409,1099.8,5.3694,535.5,1.9,5.0,1008.5,83.3,1022.7,153.41
13.542,31.235,1100.2,4.303,630.6,2.3,6.0,1013.1,25.3,1014.0,153.41
13.409,31.268,1100.0,4.6644,319.3,1.1,3.0,1004.5,86.3,1016.2,153.41
13.389,31.289,1100.1,4.7932,479.4,1.7,5.0,1011.8,87.8,1021.8,153.41
13.494,31.501,1100.0,4.849,794.3,2.9,8.0,1016.1,48.2,1020.9,153.42
13.398,30.832,1099.8,4.5399,2.1,0.0,0.0,1011.7,50.0,1016.0,153.42
13.638,31.917,1098.2,4.4376,1.6,0.0,0.0,1016.9,8.7,1020.1,153.43
13.501,31.882,1100.0,4.6701,679.5,2.4,7.0,1014.1,54.3,1011.0,153.43
13.507,35.199,1099.9,4.1564,0.1,0.0,0.0,1001.3,0.0,1007.2,153.44
13.485,31.439,1099.9,4.6659,350.6,1.3,4.0,1011.9,89.1,1021.2,153.44
13.553,31.031,1099.9,4.3684,0.0,0.0,0.0,1015.6,0.0,1016.8,153.45
13.502,31.058,1100.2,4.3364,0.0,0.0,0.0,1011.9,44.9,1014.8,153.46
13.462,31.419,1100.0,4.6669,576.1,2.1,6.0,1009.5,0.0,1010.0,153.47
13.47,31.456,1100.0,4.6837,400.9,1.4,4.0,1009.7,0.0,1010.0,153.48
13.375,30.093,1091.6,3.7113,1.2,0.0,0.0,1014.4,90.3,1017.4,153.48
13.632,32.368,1099.8,4.5665,349.7,1.3,3.0,1013.8,49.8,1014.2,153.49
13.511,31.541,1097.6,5.4933,0.0,0.0,0.0,1011.8,4.8,1013.0,153.49
13.563,30.538,1099.9,5.4595,150.6,0.5,2.0,1021.7,49.5,1007.0,153.5
13.51,31.686,1100.1,5.4116,610.3,2.2,6.0,1005.6,82.1,1022.8,153.51
13.416,31.482,1100.0,4.6234,0.0,0.0,0.0,1010.5,8.8,1022.9,153.53
13.47,33.242,1099.9,3.7727,235.2,0.8,2.0,1017.0,89.3,1026.1,153.53
13.446,30.756,1100.2,3.6918,0.0,0.0,0.0,1003.8,52.3,1019.0,153.54
13.515,31.372,1100.0,4.2365,86.3,0.3,1.0,1014.1,50.0,1010.8,153.54
13.422,31.407,1100.0,4.7184,822.5,3.0,8.0,1003.5,81.3,1016.2,153.55
13.737,32.446,1100.0,5.4261,673.7,2.4,7.0,1015.7,32.0,1015.9,153.55
13.477,31.766,1100.0,4.95,910.1,3.3,9.0,1015.4,48.8,1021.0,153.56
13.482,31.368,1099.7,5.3944,57.0,0.2,1.0,1014.3,54.8,1013.0,153.56
13.817,32.689,1100.0,4.7831,887.9,3.2,9.0,1009.2,43.3,1010.0,153.57
13.678,32.069,1100.0,4.4264,114.0,0.4,1.0,1015.0,87.9,1021.0,153.58
13.541,31.222,1100.0,4.3228,881.5,3.2,9.0,1013.0,46.1,1014.2,153.59
13.515,30.596,1100.0,4.1813,95.1,0.3,1.0,1020.6,89.1,1009.3,153.59
13.458,30.928,1100.0,4.2429,120.4,0.4,1.0,1007.4,47.6,1010.9,153.61
13.521,31.2,1099.9,4.3222,856.5,3.1,9.0,1012.9,46.1,1015.0,153.63
13.56,31.08,1099.9,4.3531,11.8,0.0,0.0,1011.7,48.7,1014.0,153.64
13.435,31.077,1099.9,4.2655,0.0,0.0,0.0,1007.5,48.7,1011.9,153.64
13.546,31.194,1100.1,4.3368,847.7,3.1,8.0,1012.7,45.7,1015.0,153.64
13.382,30.165,1100.1,4.3268,0.0,0.0,0.0,1018.8,85.5,1001.0,153.64
13.477,31.449,1100.0,4.6561,481.8,1.7,5.0,1016.9,89.1,1009.1,153.65
13.438,30.808,1099.9,4.2976,16.5,0.1,0.0,1003.3,87.8,1004.0,153.66
13.516,31.785,1100.1,4.6268,649.7,2.3,6.0,1015.8,87.9,1004.9,153.66
13.606,31.361,1099.9,4.3241,0.0,0.0,0.0,1012.4,5.2,1014.1,153.67
13.618,32.355,1100.0,4.8234,0.0,0.0,0.0,1013.1,25.2,1013.2,153.67
13.551,30.568,1100.0,4.2115,103.7,0.4,1.0,1021.1,24.7,1022.1,153.67
13.552,31.564,1100.1,4.3111,558.8,2.0,6.0,1012.1,48.8,1009.9,153.67
13.459,30.546,1098.1,3.5516,0.0,0.0,0.0,1015.8,89.1,1008.7,153.68
13.457,31.261,1099.9,4.6543,189.6,0.7,2.0,1015.8,83.1,1016.9,153.68
13.547,34.016,1099.9,4.1885,793.5,2.9,8.0,1005.2,50.0,1027.1,153.69
13.463,31.221,1100.0,4.3115,213.7,0.8,2.0,1002.1,87.8,1004.1,153.7
13.478,31.447,1100.0,4.596,401.7,1.4,4.0,1012.6,54.2,1015.8,153.71
13.561,31.47,1100.0,5.4152,302.1,1.1,3.0,1021.7,89.1,1012.1,153.71
13.537,31.741,1100.0,4.6371,750.0,2.7,8.0,1016.1,87.9,1006.0,153.71
13.826,32.737,1100.1,4.7728,898.3,3.2,9.0,1009.0,43.6,1010.0,153.71
13.414,31.467,1100.0,4.6003,718.9,2.6,7.0,1014.9,48.8,1016.2,153.72
13.47,31.402,1100.0,4.6232,514.2,1.9,5.0,1014.9,51.2,1017.0,153.74
13.591,31.232,1099.8,4.3507,0.0,0.0,0.0,1017.7,0.0,1017.7,153.74
13.685,31.903,1100.1,5.5158,296.1,1.1,3.0,1021.8,87.8,1012.8,153.78
13.544,31.139,1099.2,4.2436,418.3,1.5,4.0,1019.7,48.3,1032.1,153.79
13.557,30.541,1100.0,5.4532,0.0,0.0,0.0,1025.0,83.1,1006.0,153.8
13.535,30.997,1100.0,4.2297,0.0,0.0,0.0,1017.0,2.4,1019.2,153.81
13.527,31.494,1099.2,4.5895,571.9,2.1,6.0,1014.4,50.0,1011.0,153.84
13.539,31.23,1100.0,4.3068,0.0,0.0,0.0,1015.8,6.6,1020.8,153.85
13.651,31.077,1099.9,4.2559,375.5,1.4,4.0,1021.7,24.7,1022.2,153.86
13.62,35.417,1098.4,4.2719,21.1,0.1,0.0,1020.4,89.1,1017.2,153.86
13.768,32.64,1099.5,4.5767,0.0,0.0,0.0,1008.6,0.0,1008.9,153.87
13.606,32.002,1100.0,5.6267,430.9,1.6,4.0,1014.5,87.1,1015.0,153.88
13.496,31.656,1099.9,4.6988,544.5,2.0,5.0,1011.1,84.3,1008.8,153.88
13.514,31.239,1100.1,4.3128,453.3,1.6,5.0,1003.7,48.2,1010.0,153.88
13.584,37.434,1099.9,4.2785,761.0,2.7,8.0,1019.9,82.9,1019.2,153.89
13.491,31.359,1100.0,4.301,643.1,2.3,6.0,1004.1,48.2,1010.0,153.9
13.673,31.741,1100.0,4.4064,14.8,0.1,0.0,1016.9,0.0,1016.8,153.9
13.629,31.424,1100.0,4.4215,0.0,0.0,0.0,1014.7,0.0,1014.0,153.91
13.612,30.763,1100.0,5.5291,68.2,0.2,1.0,1022.1,85.3,1006.9,153.91
13.86,32.811,1099.9,4.7515,174.2,0.6,2.0,1010.2,43.4,1010.8,153.91
13.414,31.446,1100.1,4.6703,91.9,0.3,1.0,1003.9,89.1,1012.0,153.91
13.531,31.226,1099.9,4.3358,84.7,0.3,1.0,1011.8,48.8,1014.0,153.93
13.641,31.881,1099.9,4.8905,657.7,2.4,7.0,1016.4,29.0,1020.7,153.93
13.571,31.3,1100.0,4.3581,0.0,0.0,0.0,1012.5,0.0,1015.0,153.94
13.618,31.564,1099.9,4.4007,0.0,0.0,0.0,1018.3,0.0,1017.9,153.95
13.701,31.413,1099.8,4.2801,0.0,0.0,0.0,1019.7,89.1,1012.2,153.95
13.376,31.717,1100.1,4.4851,0.0,0.0,0.0,1003.6,87.8,1018.3,153.96
13.672,30.894,1099.9,5.5144,448.3,1.6,4.0,1020.9,0.0,1008.0,153.96
13.467,31.445,1100.0,4.7519,26.2,0.1,0.0,1003.3,89.1,1011.1,153.96
13.537,30.943,1099.9,4.2751,464.8,1.7,5.0,1015.6,29.5,1019.2,153.96
13.835,32.767,1099.9,4.7637,863.0,3.1,9.0,1008.8,23.9,1009.9,153.96
13.512,31.927,1086.5,4.3445,0.0,0.0,0.0,1023.8,97.2,1025.2,153.96
13.541,31.429,1099.9,4.6634,0.0,0.0,0.0,1016.3,87.8,1015.0,153.96
13.683,31.056,1099.9,5.5319,0.0,0.0,0.0,1025.7,52.3,1005.8,153.99
13.129,29.357,1099.4,3.3905,0.0,0.0,0.0,1021.4,76.9,1025.2,154.0
13.606,31.366,1099.8,4.2879,0.0,0.0,0.0,1016.8,4.5,1019.2,154.0
13.533,35.009,1100.0,4.1291,0.0,0.0,0.0,1001.5,77.6,1007.3,154.01
13.773,35.546,1099.8,4.4033,203.1,0.7,2.0,1010.7,0.0,1019.9,154.01
13.585,30.915,1100.1,4.209,61.5,0.2,1.0,1020.3,89.1,1009.1,154.01
13.008,27.988,1099.8,3.8982,0.0,0.0,0.0,1022.3,0.0,1023.2,154.01
13.845,32.789,1100.2,4.7501,761.3,2.7,8.0,1008.4,24.0,1009.1,154.02
13.637,30.758,1100.0,4.2011,524.6,1.9,5.0,1022.4,44.0,1021.1,154.02
13.669,31.918,1100.0,4.4425,0.0,0.0,0.0,1011.9,0.0,1013.9,154.02
13.525,33.105,1100.0,4.1753,547.6,2.0,5.0,1002.8,0.0,1027.0,154.03
13.434,31.545,1099.9,4.7179,51.3,0.2,1.0,1003.4,89.1,1011.2,154.04
13.593,36.977,1100.0,4.2565,543.7,2.0,5.0,1021.5,90.0,1020.1,154.05
13.598,32.284,1099.9,4.7997,0.0,0.0,0.0,1006.2,87.9,1011.0,154.06
13.616,31.127,1100.0,4.2326,448.2,1.6,4.0,1017.1,86.9,1018.0,154.07
13.588,30.953,1099.9,4.2298,540.2,1.9,5.0,1022.0,44.0,1022.1,154.07
13.494,31.496,1100.1,4.5599,173.4,0.6,2.0,1005.9,89.1,1012.2,154.08
13.481,32.915,1100.0,3.9293,382.6,1.4,4.0,1008.2,45.0,1027.2,154.08
13.588,32.12,1099.9,4.6005,0.0,0.0,0.0,1010.4,0.0,1018.2,154.09
13.641,30.594,1100.0,5.4903,1.5,0.0,0.0,1022.2,89.1,1006.9,154.09
13.476,31.652,1099.7,4.1403,0.0,0.0,0.0,1002.0,43.6,1008.2,154.12
13.964,33.948,1099.9,4.8997,246.8,0.9,2.0,1010.7,0.0,1014.3,154.13
13.463,31.42,1100.0,4.6684,24.8,0.1,0.0,1016.3,89.0,1015.9,154.13
13.503,31.999,1099.9,4.7293,0.5,0.0,0.0,1011.3,4.4,1018.0,154.13
13.609,31.851,1099.9,4.6667,766.0,2.8,8.0,1016.4,87.9,1007.0,154.15
13.855,32.812,1100.1,4.7313,608.1,2.2,6.0,1008.3,24.0,1009.0,154.15
13.602,32.536,1099.9,4.6117,26.1,0.1,0.0,1009.1,0.0,1018.2,154.18
13.872,32.86,1099.7,4.743,42.4,0.2,0.0,1010.3,24.7,1010.1,154.2
13.866,32.873,1100.0,4.7083,443.6,1.6,4.0,1008.4,23.9,1008.9,154.2
13.509,31.08,1100.0,4.3574,432.8,1.6,4.0,1008.1,40.0,1006.4,154.22
13.884,32.907,1100.1,4.695,0.0,0.0,0.0,1010.4,43.8,1009.9,154.23
13.691,32.285,1099.1,5.6511,597.8,2.2,6.0,1015.4,76.2,1022.0,154.23
13.549,31.584,1100.1,5.3846,574.4,2.1,6.0,1015.8,44.8,1019.9,154.24
13.646,30.986,1099.9,4.2626,140.9,0.5,1.0,1020.3,89.4,1017.4,154.25
13.603,32.31,1100.0,4.5921,0.0,0.0,0.0,1009.8,0.0,1018.2,154.25
13.631,31.063,1100.1,5.5314,593.4,2.1,6.0,1020.2,0.0,1008.9,154.25
13.185,29.645,1098.7,3.6146,0.0,0.0,0.0,1010.8,43.0,1026.3,154.29
13.58,31.185,1096.9,4.1634,0.0,0.0,0.0,1016.3,43.6,1016.8,154.3
13.547,31.993,1099.9,4.7913,386.6,1.4,4.0,1011.1,23.9,1019.0,154.3
13.541,31.72,1099.9,4.7325,718.8,2.6,7.0,1010.7,47.5,1008.9,154.32
14.0,34.004,1100.0,4.971,69.9,0.3,1.0,1011.4,0.0,1015.0,154.32
13.367,29.88,1099.9,3.574,145.4,0.5,1.0,1014.4,89.1,1012.0,154.33
13.505,32.077,1098.5,4.6638,0.0,0.0,0.0,1010.9,0.0,1018.3,154.35
13.472,33.277,1096.7,4.0372,0.0,0.0,0.0,1019.9,85.5,1021.0,154.37
13.565,32.662,1099.9,4.0837,333.3,1.2,3.0,1011.9,85.5,1013.0,154.37
13.533,31.684,1100.0,4.6168,392.4,1.4,4.0,1014.8,60.0,1011.1,154.37
13.516,31.276,1099.7,3.7121,122.7,0.4,1.0,1002.9,86.9,1020.1,154.38
13.487,31.589,1100.0,4.5976,728.1,2.6,7.0,1015.5,44.5,1016.0,154.38
13.517,31.308,1100.0,4.5154,378.3,1.4,4.0,1016.4,32.0,1015.0,154.39
13.478,31.558,1100.1,4.7763,2.2,0.0,0.0,1011.7,49.5,1018.1,154.41
13.486,31.22,1099.6,4.5126,193.2,0.7,2.0,1016.5,57.0,1014.9,154.42
13.514,31.925,1099.7,4.8986,0.0,0.0,0.0,1010.7,5.2,1023.1,154.45
13.601,32.304,1099.3,4.9258,0.0,0.0,0.0,1013.0,0.0,1008.9,154.45
13.539,31.914,1100.0,4.7335,870.6,3.1,9.0,1009.9,47.0,1009.9,154.45
13.351,30.648,1093.6,4.2505,435.1,1.6,4.0,1015.5,58.6,1017.2,154.45
13.885,32.974,1100.2,4.7013,98.9,0.4,1.0,1008.6,0.0,1008.7,154.47
13.52,31.487,1100.0,4.5564,537.3,1.9,5.0,1015.5,47.5,1006.0,154.48
13.57,31.951,1100.0,4.7463,833.4,3.0,8.0,1009.7,23.9,1009.9,154.48
13.518,31.665,1100.1,4.5827,654.0,2.4,7.0,1015.3,47.5,1005.8,154.49
13.334,29.566,1100.1,3.5554,185.5,0.7,2.0,1021.4,53.6,1025.1,154.49
13.616,31.102,1100.0,4.3101,460.7,1.7,5.0,1015.6,53.7,1020.1,154.49
13.572,31.72,1097.3,3.8035,169.3,0.6,2.0,1013.4,89.1,1023.0,154.5
13.876,32.904,1099.7,4.7192,252.2,0.9,3.0,1008.4,0.0,1008.8,154.5
13.632,34.183,1100.1,3.9086,0.0,0.0,0.0,1021.1,30.9,1024.4,154.52
13.58,31.732,1100.0,4.5486,65.7,0.2,1.0,1016.1,30.6,1002.0,154.53
13.53,31.815,1100.0,5.4257,497.3,1.8,5.0,1010.3,83.3,1022.0,154.55
13.417,31.774,1099.9,4.4783,0.0,0.0,0.0,1003.8,40.0,1018.0,154.56
13.557,31.101,1100.0,4.3687,411.8,1.5,4.0,1007.9,40.0,1007.0,154.56
13.575,31.122,1100.0,4.2874,527.0,1.9,5.0,1015.9,0.0,1022.2,154.56
13.463,31.321,1100.1,3.7101,33.6,0.1,0.0,1002.8,53.6,1019.2,154.57
13.548,31.26,1099.8,4.2079,518.9,1.9,5.0,1015.9,0.0,1021.3,154.57
13.71,31.931,1099.9,4.4135,15.9,0.1,0.0,1011.8,0.0,1014.0,154.57
13.688,31.153,1100.0,5.5411,309.5,1.1,3.0,1021.5,48.7,1007.9,154.58
13.616,30.661,1097.0,4.219,147.9,0.5,1.0,1028.7,86.9,1017.3,154.58
13.58,31.805,1099.9,4.7164,566.1,2.0,6.0,1015.1,51.2,1017.1,154.59
13.615,32.317,1099.8,4.6505,543.2,2.0,5.0,1015.8,87.9,1004.0,154.59
13.288,29.532,1099.9,3.4894,0.0,0.0,0.0,1021.4,76.2,1025.0,154.6
13.509,31.738,1099.9,4.6777,139.0,0.5,1.0,1004.3,89.1,1012.1,154.6
13.521,31.834,1100.0,4.6716,0.0,0.0,0.0,1010.2,11.9,1022.9,154.61
13.578,31.936,1100.0,4.7375,369.6,1.3,4.0,1011.2,52.3,1008.0,154.65
13.888,33.006,1100.0,4.6575,0.0,0.0,0.0,1008.6,0.0,1008.9,154.66
13.719,32.561,1099.5,4.7885,788.0,2.8,8.0,1015.0,48.3,1005.8,154.68
13.569,31.994,1100.0,4.7852,422.7,1.5,4.0,1011.5,89.1,1022.0,154.68
13.67,31.216,1100.0,4.2588,142.0,0.5,1.0,1017.4,0.0,1021.2,154.69
13.527,31.31,1100.0,4.5891,207.4,0.7,2.0,1015.3,45.0,1007.0,154.7
13.655,32.169,1099.8,4.6238,189.6,0.7,2.0,1016.2,49.8,1002.0,154.71
13.489,31.147,1100.0,4.0312,0.0,0.0,0.0,1010.4,63.0,1017.3,154.71
13.669,34.887,1099.9,4.1991,0.0,0.0,0.0,1021.6,0.0,1021.2,154.72
13.675,32.503,1100.0,5.5938,547.1,2.0,5.0,1014.2,89.1,1014.9,154.72
13.428,31.621,1099.9,4.7404,14.6,0.1,0.0,1004.9,94.4,1015.2,154.73
13.658,31.2,1099.8,4.264,22.0,0.1,0.0,1016.9,0.0,1021.2,154.73
13.706,31.278,1100.0,5.5654,543.4,2.0,5.0,1018.4,10.0,1010.1,154.73
13.657,37.344,1099.9,4.1728,223.6,0.8,2.0,1014.4,89.1,1025.2,154.74
13.592,31.092,1100.0,4.2337,350.5,1.3,4.0,1020.5,89.1,1009.3,154.75
13.573,34.999,1099.9,4.0997,281.1,1.0,3.0,1014.5,89.1,1025.2,154.78
13.878,32.649,1099.7,4.516,512.9,1.8,5.0,1018.5,84.5,1010.1,154.78
13.604,30.983,1100.0,4.2148,2.3,0.0,0.0,1023.2,14.9,1027.4,154.79
13.509,31.763,1100.0,4.6031,203.1,0.7,2.0,1014.9,50.0,1011.1,154.81
13.617,32.112,1099.8,4.5404,0.0,0.0,0.0,1017.3,79.7,1010.1,154.82
13.519,31.875,1100.1,5.0312,501.5,1.8,5.0,1010.3,89.1,1010.9,154.82
13.516,31.455,1099.8,4.6179,68.2,0.2,1.0,1012.0,54.8,1016.0,154.82
13.522,33.803,1099.8,4.0865,296.5,1.1,3.0,1014.8,89.1,1025.2,154.82
13.581,31.548,1100.0,4.3521,548.8,2.0,5.0,1019.0,87.9,1002.0,154.83
13.661,31.525,1099.9,4.3352,334.6,1.2,3.0,1015.8,54.3,1020.2,154.83
13.697,31.535,1099.9,4.2962,538.5,1.9,5.0,1017.2,83.3,1018.1,154.83
13.647,31.849,1099.9,3.8465,195.2,0.7,2.0,1016.1,31.5,1024.1,154.83
13.764,31.303,1099.8,4.2929,50.5,0.2,1.0,1020.6,89.4,1017.2,154.84
13.637,31.926,1100.0,4.2966,12.3,0.0,0.0,1013.9,51.3,1011.7,154.85
13.657,33.049,1098.7,3.8854,0.0,0.0,0.0,1022.3,26.8,1023.3,154.85
13.578,32.094,1099.9,4.7817,58.5,0.2,1.0,1011.8,49.0,1018.0,154.86
14.005,34.13,1100.0,4.9834,0.7,0.0,0.0,1012.0,0.0,1014.4,154.86
13.44,31.196,1099.8,3.6771,329.4,1.2,3.0,1004.6,85.4,1019.0,154.88
13.579,32.005,1100.0,4.7292,0.0,0.0,0.0,1016.4,97.8,1014.1,154.89
13.632,31.336,1100.0,4.2574,412.6,1.5,4.0,1020.0,43.4,1031.2,154.91
13.469,31.147,1100.0,3.9916,345.2,1.2,3.0,997.89,40.0,1019.2,154.92
13.742,33.082,1099.9,4.2459,754.5,2.7,8.0,1017.7,48.7,1015.1,154.94
13.61,32.076,1100.0,4.7928,899.9,3.2,9.0,1009.8,43.3,1009.9,154.98
13.624,32.046,1099.9,4.7147,0.0,0.0,0.0,1016.3,95.1,1014.2,154.99
13.693,31.496,1100.1,4.2836,517.8,1.9,5.0,1017.4,82.2,1018.1,154.99
13.579,33.096,1100.0,4.0848,443.4,1.6,4.0,1011.3,85.5,1012.3,155.0
13.548,31.561,1100.0,4.4317,250.3,0.9,3.0,1018.9,87.9,1001.0,155.01
13.742,32.401,1100.2,5.5586,568.8,2.0,6.0,1014.4,89.1,1014.0,155.03
13.633,33.487,1100.0,4.1961,634.6,2.3,6.0,1019.5,85.4,1018.9,155.03
13.526,31.503,1099.9,3.7623,0.0,0.0,0.0,1003.4,51.2,1019.0,155.03
13.549,30.666,1100.0,3.6011,0.0,0.0,0.0,1016.4,89.1,1008.8,155.03
13.532,31.461,1099.8,4.3119,14.1,0.1,0.0,1007.4,48.7,1011.7,155.03
13.635,31.424,1098.7,4.4403,336.9,1.2,3.0,1016.3,85.5,1001.2,155.04
13.747,37.625,1100.0,4.3257,832.4,3.0,8.0,1019.6,82.9,1019.0,155.05
13.537,31.631,1100.0,4.6143,208.5,0.8,2.0,1012.4,54.2,1015.1,155.05
13.665,32.517,1099.4,4.7984,0.0,0.0,0.0,1015.9,27.4,1009.1,155.05
13.598,34.603,1099.9,3.8464,128.4,0.5,1.0,1018.2,90.3,1027.1,155.06
13.536,31.904,1100.0,4.7016,0.0,0.0,0.0,1011.6,20.9,1013.2,155.07
13.481,30.788,1100.2,3.7548,77.8,0.3,1.0,1013.7,89.1,1013.0,155.08
13.683,32.386,1100.0,4.7076,785.5,2.8,8.0,1012.3,54.7,1016.0,155.08
13.724,31.191,1100.0,4.2713,2.1,0.0,0.0,1020.9,89.4,1015.4,155.1
13.645,33.21,1100.0,3.8405,199.6,0.7,2.0,1014.7,89.1,1024.2,155.1
13.069,28.111,1099.8,3.3795,0.0,0.0,0.0,1023.4,77.2,1034.6,155.12
13.68,31.692,1100.0,4.4099,0.0,0.0,0.0,1012.1,48.7,1014.0,155.14
13.675,35.863,1100.0,4.1625,253.7,0.9,3.0,1014.4,89.1,1024.4,155.16
13.566,31.815,1099.8,4.4347,1.2,0.0,0.0,1008.0,90.6,1016.2,155.18
13.686,31.224,1099.9,4.2629,252.0,0.9,3.0,1020.6,89.1,1009.8,155.21
13.611,32.182,1100.0,4.6786,809.8,2.9,8.0,1015.1,48.8,1005.8,155.23
13.741,34.072,1100.0,3.8988,0.0,0.0,0.0,1022.0,46.0,1023.4,155.23
13.589,32.1,1099.9,4.6612,714.1,2.6,7.0,1012.4,54.7,1015.0,155.24
13.621,30.685,1099.9,4.3026,152.7,0.5,2.0,1028.2,6.4,1033.4,155.24
13.55,31.913,1099.9,4.6141,0.0,0.0,0.0,1004.5,89.0,1023.1,155.25
13.551,30.722,1100.0,4.1782,92.0,0.3,1.0,1029.3,86.9,1017.3,155.26
13.531,31.133,1100.2,3.9518,402.4,1.4,4.0,997.55,0.0,1020.1,155.27
13.752,38.051,1099.9,4.3101,721.0,2.6,7.0,1020.6,48.7,1020.0,155.28
